Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD54,Ramesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,04-01-2023,North,1091.27,0.04,396.64,Delhi
OD55,Sushma,Fruits & Veggies,Organic Vegetables,Coimbatore,04-01-2023,South,403.51,0.21,74.82,Tamil Nadu
OD56,Vijay,Bakery,Bakery,Kochi,04-01-2023,South,101.54,0.11,18.7,Kerala
OD57,Vijay,Beverages,Fruit Juices,Hyderabad,05-01-2023,South,931.17,0.1,226.17,Telangana
OD58,Meena,Beverages,Tea & Coffee,Bhopal,05-01-2023,North,347.57,0.13,64.58,MP
OD59,Amit,Snack & Branded,Chocolates,Guwahati,05-01-2023,East,275.55,0.18,23.9,Assam
OD60,Lakshmi,Fruits & Veggies,Fresh Fruits,Jaipur,05-01-2023,North,343.83,0.02,36.83,Rajasthan
OD61,Neha,Fruits & Veggies,Organic Fruits,Lucknow,05-01-2023,North,451.34,0.29,98.19,UP
OD62,Gita,Beverages,Tea & Coffee,Mumbai,05-01-2023,West,1400.6,0.01,513.16,Maharashtra
OD63,Savita,Snack & Branded,Namkeen,Hyderabad,05-01-2023,South,786.55,0.12,152.46,Telangana
OD64,Mohan,Eggs Meat & Fish,"Eggs, Meat & Fish",Kolkata,05-01-2023,East,576.37,0.01,154.05,West Bengal
OD65,Puja,Bakery,Bakery,Chennai,05-01-2023,South,174.19,0.01,65.6,Tamil Nadu
OD66,Sunil,Bakery,Bakery,Noida,06-01-2023,North,134.62,0.06,32.5,UP
OD67,Suresh,Personal Care,Skin Care,Coimbatore,06-01-2023,South,1608.22,0.01,201.81,Tamil Nadu
OD68,Kamla,Cleaning,Cleaning Supplies,Ahmedabad,06-01-2023,West,404.71,0.15,106.8,Gujarat
OD69,Hussain,Food Grains,Organic Staples,Vellore,06-01-2023,South,970.53,0.09,149.95,Tamil Nadu
OD70,Sanjay,Food Grains,Atta & Flour,Mumbai,06-01-2023,West,945.79,0.05,359.71,Maharashtra
OD71,Farhan,Fruits & Veggies,Organic Vegetables,Delhi,06-01-2023,North,1154.88,0.21,382.7,Delhi
OD72,Deepak,Bakery,Bakery,Ahmedabad,06-01-2023,West,151.76,0.11,30.2,Gujarat
OD73,Rajesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Coimbatore,06-01-2023,South,557.66,0.02,227.21,Tamil Nadu
OD74,Mohan,Cleaning,Detergents,Kolkata,06-01-2023,East,1196.86,0.01,347.85,West Bengal
OD75,Ajay,Fruits & Veggies,Organic Vegetables,Kolkata,06-01-2023,East,529.84,0.09,122.95,West Bengal
OD76,Sanjay,Dairy,Dairy,Patna,06-01-2023,East,542.4,0.02,84.52,Bihar
OD77,Rohit,Fruits & Veggies,Organic Fruits,Pune,06-01-2023,West,355.95,0.25,46.34,Maharashtra
OD78,Puja,Personal Care,Hair Care,Chennai,07-01-2023,South,1113.86,0.24,214.55,Tamil Nadu
OD79,Leela,Oil & Masala,Masalas,Hyderabad,07-01-2023,South,923.74,0.02,294.19,Telangana
OD80,Harish,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,07-01-2023,South,1621.88,0.06,548.1,Kerala
OD81,Sunil,Cleaning,Detergents,Nagpur,07-01-2023,West,1015.19,0.12,363.93,Maharashtra
OD82,Ramesh,Beverages,Fruit Juices,Hyderabad,07-01-2023,South,1225.42,0.1,408.49,Telangana
OD83,Suresh,Food Grains,Organic Staples,Patna,07-01-2023,East,973.96,0.07,190.3,Bihar
OD84,Geeta,Bakery,Bakery,Ahmedabad,07-01-2023,West,102.8,0.13,24.92,Gujarat
OD85,Deepak,Food Grains,Atta & Flour,Delhi,07-01-2023,North,2892.84,0.08,924.55,Delhi
OD86,Vijay,Snack & Branded,Chocolates,Kochi,07-01-2023,South,540.61,0.14,97.55,Kerala
OD87,Neha,Snack & Branded,Namkeen,Delhi,07-01-2023,North,229.12,0.13,50.22,Delhi
OD88,Vinod,Snack & Branded,Chocolates,Kochi,07-01-2023,South,844.65,0.08,237.23,Kerala
OD89,Suresh,Oil & Masala,Salt & Sugar,Kolkata,07-01-2023,East,652.21,0.03,220.83,West Bengal
OD90,Kamla,Fruits & Veggies,Fresh Fruits,Coimbatore,07-01-2023,South,347.24,0.0,78.11,Tamil Nadu
OD91,Nisha,Personal Care,Oral Care,Lucknow,07-01-2023,North,1407.53,0.15,493.56,UP
OD92,Suresh,Snack & Branded,Chocolates,Ahmedabad,07-01-2023,West,1272.08,0.03,473.54,Gujarat
OD93,Priya,Cleaning,Detergents,Patna,07-01-2023,East,1555.71,0.11,478.61,Bihar
OD94,Suresh,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,07-01-2023,South,746.22,0.02,195.67,Kerala
OD95,Rohit,Snack & Branded,Namkeen,Kolkata,07-01-2023,East,550.03,0.16,59.87,West Bengal
OD96,Rekha,Dairy,Dairy,Vellore,07-01-2023,South,571.13,0.05,141.03,Tamil Nadu
OD97,Mohan,Fruits & Veggies,Organic Vegetables,Lucknow,07-01-2023,North,1161.68,0.04,401.02,UP
OD98,Hemant,Fruits & Veggies,Fresh Fruits,Hyderabad,07-01-2023,South,603.53,0.2,201.54,Telangana
OD99,Ajay,Beverages,Soft Drinks,Noida,08-01-2023,North,1416.05,0.13,227.25,UP
OD100,Gita,Beverages,Fruit Juices,Kolkata,08-01-2023,East,1087.57,0.01,351.29,West Bengal
OD101,Pooja,Snack & Branded,Dry Fruits,Kolkata,08-01-2023,East,1348.79,0.06,126.83,West Bengal
OD102,Farhan,Bakery,Bakery,Vellore,08-01-2023,South,380.36,0.13,125.97,Tamil Nadu
OD103,Amit,Snack & Branded,Chocolates,Vellore,08-01-2023,South,374.49,0.18,60.16,Tamil Nadu
OD104,Rajesh,Cleaning,Detergents,Jaipur,08-01-2023,North,650.54,0.03,116.64,Rajasthan
OD105,Santosh,Oil & Masala,Vinegar & Sauces,Vellore,08-01-2023,South,773.83,0.08,134.44,Tamil Nadu
OD106,Leela,Oil & Masala,Edible Oils,Bangalore,08-01-2023,South,2155.64,0.03,588.34,Karnataka
OD107,Meena,Personal Care,Hair Care,Guwahati,08-01-2023,East,344.09,0.1,97.18,Assam
OD108,Neha,Fruits & Veggies,Fresh Vegetables,Bhopal,08-01-2023,North,309.73,0.21,101.62,MP
OD109,Kavita,Beverages,Tea & Coffee,Kochi,08-01-2023,South,803.39,0.14,224.75,Kerala
OD110,Vinod,Beverages,Health Drinks,Lucknow,08-01-2023,North,1954.98,0.11,616.48,UP
OD111,Arun,Snack & Branded,Dry Fruits,Delhi,08-01-2023,North,1365.88,0.15,472.51,Delhi
OD112,Vinod,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,08-01-2023,South,258.58,0.0,78.03,Karnataka
OD113,Aarav,Oil & Masala,Salt & Sugar,Noida,08-01-2023,North,2149.8,0.04,430.42,UP
OD114,Sudha,Cleaning,Cleaning Supplies,Delhi,08-01-2023,North,1085.57,0.17,213.7,Delhi
OD115,Meena,Oil & Masala,Masalas,Ahmedabad,08-01-2023,West,1165.73,0.12,157.94,Gujarat
OD116,Prakash,Eggs Meat & Fish,"Eggs, Meat & Fish",Surat,08-01-2023,West,991.75,0.01,250.09,Gujarat
OD117,Ramesh,Fruits & Veggies,Fresh Fruits,Bhopal,08-01-2023,North,377.07,0.15,93.16,MP
OD118,Jackson,Fruits & Veggies,Organic Fruits,Bhopal,08-01-2023,North,882.43,0.15,306.62,MP
OD119,Pooja,Food Grains,Dals & Pulses,Guwahati,09-01-2023,East,4479.15,0.02,1497.16,Assam
OD120,Seema,Bakery,Bakery,Bhopal,09-01-2023,North,197.58,0.05,73.7,MP
OD121,Ravi,Dairy,Dairy,Lucknow,09-01-2023,North,311.39,0.01,88.21,UP
OD122,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,09-01-2023,North,1132.76,0.06,369.4,UP
OD123,Rekha,Snack & Branded,Biscuits & Cookies,Bangalore,09-01-2023,South,407.15,0.14,72.47,Karnataka
OD124,Ramesh,Food Grains,Organic Staples,Surat,09-01-2023,West,3233.99,0.0,353.08,Gujarat
OD125,Neha,Personal Care,Skin Care,Guwahati,09-01-2023,East,425.85,0.03,164.83,Assam
OD126,Geeta,Food Grains,Rice,Hyderabad,09-01-2023,South,3384.0,0.1,308.0,Telangana
OD127,Amit,Cleaning,Detergents,Hyderabad,09-01-2023,South,660.77,0.06,115.69,Telangana
OD128,Rekha,Oil & Masala,Edible Oils,Kolkata,09-01-2023,East,1336.27,0.1,209.08,West Bengal
OD129,Vijay,Fruits & Veggies,Fresh Vegetables,Kochi,09-01-2023,South,260.64,0.02,32.21,Kerala
OD130,Sunita,Eggs Meat & Fish,"Eggs, Meat & Fish",Mumbai,09-01-2023,West,748.39,0.07,260.74,Maharashtra
OD131,Sudha,Beverages,Soft Drinks,Pune,09-01-2023,West,1218.3,0.11,246.04,Maharashtra
OD132,Pooja,Eggs Meat & Fish,"Eggs, Meat & Fish",Vellore,09-01-2023,South,1164.65,0.03,292.87,Tamil Nadu
OD133,Sunita,Bakery,Bakery,Delhi,09-01-2023,North,542.25,0.12,51.21,Delhi
OD134,Sanjay,Bakery,Bakery,Pune,09-01-2023,West,115.99,0.07,12.85,Maharashtra
OD135,Arun,Snack & Branded,Namkeen,Ahmedabad,10-01-2023,West,1355.16,0.18,269.83,Gujarat
OD136,Asha,Snack & Branded,Chocolates,Patna,10-01-2023,East,812.67,0.15,262.41,Bihar
OD137,Ravi,Snack & Branded,Namkeen,Noida,10-01-2023,North,302.55,0.15,28.85,UP
OD138,Priya,Dairy,Dairy,Noida,10-01-2023,North,324.66,0.0,41.51,UP
OD139,Gita,Cleaning,Detergents,Lucknow,10-01-2023,North,249.66,0.01,30.96,UP
OD140,Pooja,Personal Care,Skin Care,Kolkata,10-01-2023,East,1804.52,0.21,498.04,West Bengal
OD141,Vijay,Beverages,Soft Drinks,Bhopal,10-01-2023,North,924.46,0.01,144.15,MP
OD142,Hussain,Eggs Meat & Fish,"Eggs, Meat & Fish",Nagpur,10-01-2023,West,937.67,0.02,294.49,Maharashtra
OD143,Savita,Dairy,Dairy,Patna,10-01-2023,East,505.27,0.05,54.84,Bihar
OD144,Nisha,Oil & Masala,Edible Oils,Bangalore,10-01-2023,South,2197.14,0.04,526.25,Karnataka
OD145,Santosh,Snack & Branded,Dry Fruits,Kochi,10-01-2023,South,687.91,0.04,73.16,Kerala
OD146,Mohan,Fruits & Veggies,Organic Fruits,Mumbai,10-01-2023,West,819.86,0.04,236.43,Maharashtra
OD147,Sushma,Fruits & Veggies,Fresh Fruits,Bhubaneswar,10-01-2023,East,1256.32,0.02,218.52,Odisha
OD148,Nisha,Dairy,Dairy,Kochi,10-01-2023,South,134.69,0.05,31.37,Kerala
OD149,Asha,Fruits & Veggies,Organic Vegetables,Bhubaneswar,10-01-2023,East,1151.64,0.04,383.15,Odisha
OD150,Jackson,Bakery,Bakery,Surat,11-01-2023,West,296.32,0.13,54.11,Gujarat
OD151,Ajay,Personal Care,Oral Care,Lucknow,11-01-2023,North,658.99,0.07,104.83,UP
OD152,Suresh,Food Grains,Rice,Bhubaneswar,11-01-2023,East,1265.83,0.09,372.57,Odisha
OD153,Pooja,Food Grains,Atta & Flour,Surat,11-01-2023,West,1901.6,0.03,741.69,Gujarat
OD154,Asha,Oil & Masala,Edible Oils,Noida,11-01-2023,North,2620.51,0.05,272.23,UP
OD155,Vinod,Personal Care,Skin Care,Kolkata,11-01-2023,East,284.33,0.09,89.68,West Bengal
OD156,Vinod,Personal Care,Oral Care,Pune,11-01-2023,West,1462.55,0.07,175.25,Maharashtra
OD157,Priya,Dairy,Dairy,Nagpur,11-01-2023,West,653.26,0.04,101.79,Maharashtra
OD158,Rekha,Beverages,Tea & Coffee,Nagpur,11-01-2023,West,430.18,0.01,162.48,Maharashtra
OD159,Radha,Dairy,Dairy,Nagpur,11-01-2023,West,649.09,0.04,165.94,Maharashtra
OD160,Divya,Eggs Meat & Fish,"Eggs, Meat & Fish",Vellore,11-01-2023,South,943.88,0.06,258.1,Tamil Nadu
OD161,Anita,Food Grains,Rice,Hyderabad,11-01-2023,South,2065.8,0.08,205.12,Telangana
OD162,Lakshmi,Personal Care,Oral Care,Delhi,11-01-2023,North,1705.84,0.18,541.19,Delhi
OD163,Hussain,Fruits & Veggies,Organic Fruits,Lucknow,11-01-2023,North,830.93,0.1,166.39,UP
OD164,Kamla,Bakery,Bakery,Bhopal,11-01-2023,North,599.54,0.1,84.43,MP
OD165,Lakshmi,Bakery,Bakery,Coimbatore,11-01-2023,South,102.84,0.06,28.96,Tamil Nadu
OD166,Seema,Fruits & Veggies,Fresh Vegetables,Bhubaneswar,11-01-2023,East,537.94,0.03,200.81,Odisha
OD167,Divya,Fruits & Veggies,Organic Fruits,Surat,11-01-2023,West,354.32,0.29,30.71,Gujarat
OD168,Manish,Bakery,Bakery,Chennai,12-01-2023,South,504.48,0.06,178.44,Tamil Nadu
OD169,Sudha,Personal Care,Oral Care,Surat,12-01-2023,West,286.02,0.06,48.24,Gujarat
OD170,Hemant,Eggs Meat & Fish,"Eggs, Meat & Fish",Jaipur,12-01-2023,North,463.37,0.02,139.89,Rajasthan
OD171,Santosh,Cleaning,Cleaning Supplies,Hyderabad,12-01-2023,South,1151.29,0.1,293.43,Telangana
OD172,Hemant,Oil & Masala,Vinegar & Sauces,Chennai,12-01-2023,South,2211.07,0.07,471.37,Tamil Nadu
OD173,Nisha,Oil & Masala,Edible Oils,Pune,12-01-2023,West,424.29,0.05,81.72,Maharashtra
OD174,Puja,Oil & Masala,Vinegar & Sauces,Hyderabad,12-01-2023,South,693.05,0.08,157.58,Telangana
OD175,Mohan,Bakery,Bakery,Jaipur,12-01-2023,North,591.15,0.02,243.25,Rajasthan
OD176,Sanjay,Fruits & Veggies,Organic Fruits,Bhubaneswar,12-01-2023,East,686.3,0.28,99.61,Odisha
OD177,Sanjay,Dairy,Dairy,Bhopal,12-01-2023,North,158.3,0.0,25.26,MP
OD178,Santosh,Food Grains,Atta & Flour,Jaipur,12-01-2023,North,2082.79,0.02,379.97,Rajasthan
OD179,Sunil,Snack & Branded,Dry Fruits,Bhubaneswar,12-01-2023,East,887.53,0.15,83.63,Odisha
OD180,Santosh,Personal Care,Oral Care,Coimbatore,12-01-2023,South,1222.3,0.04,178.77,Tamil Nadu
OD181,Farhan,Personal Care,Skin Care,Bangalore,12-01-2023,South,478.69,0.13,101.86,Karnataka
OD182,Sushma,Dairy,Dairy,Guwahati,12-01-2023,East,805.67,0.07,88.95,Assam
OD183,Suresh,Fruits & Veggies,Fresh Vegetables,Pune,12-01-2023,West,638.94,0.08,231.3,Maharashtra
OD184,Prakash,Dairy,Dairy,Pune,12-01-2023,West,116.5,0.03,18.49,Maharashtra
OD185,Gita,Fruits & Veggies,Fresh Fruits,Bhubaneswar,12-01-2023,East,938.77,0.16,306.65,Odisha
OD186,Meena,Snack & Branded,Biscuits & Cookies,Coimbatore,13-01-2023,South,600.88,0.15,151.9,Tamil Nadu
OD187,Sanjay,Eggs Meat & Fish,"Eggs, Meat & Fish",Mumbai,13-01-2023,West,1226.16,0.03,243.39,Maharashtra
OD188,Sanjay,Beverages,Soft Drinks,Kolkata,13-01-2023,East,509.38,0.01,156.37,West Bengal
OD189,Ajay,Dairy,Dairy,Mumbai,13-01-2023,West,458.12,0.03,59.46,Maharashtra
OD190,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Mumbai,13-01-2023,West,1291.07,0.01,183.43,Maharashtra
OD191,Lakshmi,Dairy,Dairy,Mumbai,13-01-2023,West,313.18,0.06,69.94,Maharashtra
OD192,Kamla,Fruits & Veggies,Organic Fruits,Bhubaneswar,13-01-2023,East,1014.06,0.11,295.56,Odisha
OD193,Aarav,Bakery,Bakery,Kolkata,13-01-2023,East,595.87,0.12,72.76,West Bengal
OD194,Sushma,Fruits & Veggies,Organic Fruits,Delhi,13-01-2023,North,618.74,0.07,151.74,Delhi
OD195,Pooja,Fruits & Veggies,Fresh Vegetables,Noida,13-01-2023,North,1124.48,0.25,274.19,UP
OD196,Kamla,Fruits & Veggies,Organic Vegetables,Hyderabad,14-01-2023,South,311.09,0.13,91.32,Telangana
OD197,Seema,Food Grains,Atta & Flour,Kolkata,14-01-2023,East,4133.49,0.03,1463.14,West Bengal
OD198,Sunil,Cleaning,Detergents,Chennai,14-01-2023,South,122.62,0.01,35.79,Tamil Nadu
OD199,Kavita,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,14-01-2023,South,1430.26,0.01,386.48,Tamil Nadu
OD200,Suresh,Fruits & Veggies,Fresh Fruits,Guwahati,14-01-2023,East,780.62,0.14,191.95,Assam
OD201,Kiran,Fruits & Veggies,Organic Fruits,Kolkata,14-01-2023,East,554.36,0.12,169.43,West Bengal
OD202,Sushma,Food Grains,Rice,Hyderabad,14-01-2023,South,2666.57,0.11,694.46,Telangana
OD203,Geeta,Cleaning,Detergents,Lucknow,14-01-2023,North,1202.06,0.12,292.35,UP
OD204,Hussain,Food Grains,Dals & Pulses,Noida,14-01-2023,North,2984.25,0.1,627.95,UP
OD205,Rohit,Cleaning,Cleaning Supplies,Kolkata,14-01-2023,East,770.55,0.05,273.2,West Bengal
OD206,Sanjay,Cleaning,Detergents,Noida,14-01-2023,North,505.03,0.05,93.65,UP
OD207,Anita,Oil & Masala,Edible Oils,Ahmedabad,14-01-2023,West,2015.53,0.03,476.22,Gujarat
OD208,Sunita,Dairy,Dairy,Jaipur,14-01-2023,North,180.92,0.03,43.42,Rajasthan
OD209,Sunil,Snack & Branded,Chocolates,Vellore,14-01-2023,South,865.91,0.12,243.14,Tamil Nadu
OD210,Arun,Cleaning,Detergents,Noida,14-01-2023,North,171.04,0.01,43.59,UP
OD211,Seema,Beverages,Tea & Coffee,Bhubaneswar,14-01-2023,East,787.86,0.1,230.32,Odisha
OD212,Lakshmi,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhubaneswar,14-01-2023,East,1004.85,0.01,154.36,Odisha
OD213,Ajay,Dairy,Dairy,Kochi,14-01-2023,South,245.72,0.01,65.79,Kerala
OD214,Priya,Dairy,Dairy,Noida,14-01-2023,North,504.22,0.02,180.21,UP
OD215,Sanjay,Fruits & Veggies,Organic Vegetables,Hyderabad,14-01-2023,South,414.33,0.06,84.33,Telangana
OD216,Vinod,Eggs Meat & Fish,"Eggs, Meat & Fish",Patna,15-01-2023,East,338.62,0.04,37.94,Bihar
OD217,Prakash,Dairy,Dairy,Patna,15-01-2023,East,507.86,0.01,152.06,Bihar
OD218,Sunita,Personal Care,Skin Care,Mumbai,15-01-2023,West,1086.79,0.05,146.68,Maharashtra
OD219,Sunita,Cleaning,Cleaning Supplies,Surat,15-01-2023,West,121.17,0.04,48.81,Gujarat
OD220,Lakshmi,Food Grains,Dals & Pulses,Jaipur,15-01-2023,North,1529.47,0.04,177.68,Rajasthan
OD221,Kamla,Cleaning,Detergents,Lucknow,15-01-2023,North,1069.28,0.11,322.85,UP
OD222,Suresh,Bakery,Bakery,Mumbai,15-01-2023,West,372.42,0.01,151.18,Maharashtra
OD223,Jackson,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,15-01-2023,South,1079.71,0.0,272.0,Telangana
OD224,Nisha,Oil & Masala,Vinegar & Sauces,Kochi,15-01-2023,South,835.38,0.02,95.99,Kerala
OD225,Usha,Bakery,Bakery,Delhi,15-01-2023,North,535.34,0.13,173.28,Delhi
OD226,Rajesh,Food Grains,Organic Staples,Noida,15-01-2023,North,4444.32,0.04,871.81,UP
OD227,Sunita,Oil & Masala,Vinegar & Sauces,Patna,15-01-2023,East,995.96,0.12,306.82,Bihar
OD228,Amit,Bakery,Bakery,Guwahati,15-01-2023,East,562.57,0.02,148.62,Assam
OD229,Pooja,Eggs Meat & Fish,"Eggs, Meat & Fish",Guwahati,15-01-2023,East,1123.87,0.01,218.74,Assam
OD230,Farhan,Cleaning,Cleaning Supplies,Hyderabad,15-01-2023,South,224.54,0.02,68.26,Telangana
OD231,Nisha,Snack & Branded,Dry Fruits,Kolkata,15-01-2023,East,1335.66,0.14,187.57,West Bengal
OD232,Manish,Fruits & Veggies,Fresh Vegetables,Surat,15-01-2023,West,912.81,0.0,254.5,Gujarat
OD233,Pooja,Food Grains,Rice,Patna,15-01-2023,East,3442.45,0.0,959.55,Bihar
OD234,Sushma,Bakery,Bakery,Kochi,15-01-2023,South,255.18,0.02,48.46,Kerala
OD235,Usha,Oil & Masala,Vinegar & Sauces,Ahmedabad,15-01-2023,West,1643.15,0.12,257.37,Gujarat
OD236,Divya,Personal Care,Hair Care,Vellore,15-01-2023,South,462.59,0.06,160.18,Tamil Nadu
OD237,Manish,Eggs Meat & Fish,"Eggs, Meat & Fish",Guwahati,15-01-2023,East,736.39,0.06,269.99,Assam
OD238,Ravi,Eggs Meat & Fish,"Eggs, Meat & Fish",Vellore,15-01-2023,South,843.89,0.02,268.61,Tamil Nadu
OD239,Gita,Fruits & Veggies,Fresh Fruits,Mumbai,15-01-2023,West,644.93,0.1,116.93,Maharashtra
OD240,Kiran,Dairy,Dairy,Vellore,16-01-2023,South,526.57,0.05,190.33,Tamil Nadu
OD241,Savita,Bakery,Bakery,Mumbai,16-01-2023,West,403.0,0.13,120.79,Maharashtra
OD242,Vijay,Beverages,Soft Drinks,Lucknow,16-01-2023,North,946.34,0.1,107.64,UP
OD243,Prakash,Dairy,Dairy,Nagpur,16-01-2023,West,323.92,0.05,83.58,Maharashtra
OD244,Asha,Snack & Branded,Dry Fruits,Coimbatore,16-01-2023,South,1210.19,0.04,254.47,Tamil Nadu
