Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD72,Rajesh,Food Grains,Rice,Chennai,05-01-2023,South,3146.71,0.08,617.09,Tamil Nadu
OD73,Balamurugan,Oil & Masala,Edible Oils,Kochi,05-01-2023,South,1155.35,0.07,388.68,Kerala
OD74,Balamurugan,Fruits & Veggies,Fresh Fruits,Tiruchirappalli,06-01-2023,South,1279.11,0.22,345.35,Tamil Nadu
OD75,Radha,Oil & Masala,Vinegar & Sauces,Kochi,06-01-2023,South,3370.3,0.13,590.8,Kerala
OD76,Prakash,Oil & Masala,Edible Oils,Hubli,06-01-2023,South,3430.5,0.14,997.9,Karnataka
OD77,Asha,Fruits & Veggies,Fresh Fruits,Tiruchirappalli,06-01-2023,South,1204.91,0.24,156.15,Tamil Nadu
OD78,Meena,Eggs Meat & Fish,"Eggs, Meat & Fish",Thrissur,06-01-2023,South,1940.69,0.03,628.19,Kerala
OD79,Ramesh,Dairy,Dairy,Tiruchirappalli,06-01-2023,South,586.3,0.07,185.63,Tamil Nadu
OD80,Savitha,Fruits & Veggies,Organic Vegetables,Tirupati,06-01-2023,South,654.64,0.26,187.74,Andhra Pradesh
OD81,Usha,Beverages,Soft Drinks,Kochi,06-01-2023,South,1245.23,0.02,299.07,Kerala
OD82,Ravi,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,06-01-2023,South,2510.7,0.02,804.24,Kerala
OD83,Nisha,Beverages,Tea & Coffee,Thiruvananthapuram,06-01-2023,South,270.43,0.03,53.57,Kerala
OD84,Radha,Food Grains,Atta & Flour,Mysore,06-01-2023,South,3419.14,0.01,605.66,Karnataka
OD85,Vijay,Food Grains,Rice,Kozhikode,06-01-2023,South,6716.05,0.07,1589.38,Kerala
OD86,Savitha,Fruits & Veggies,Fresh Fruits,Visakhapatnam,06-01-2023,South,344.86,0.27,48.64,Andhra Pradesh
OD87,Rajesh,Dairy,Dairy,Mysore,07-01-2023,South,466.98,0.04,137.94,Karnataka
OD88,Sridhar,Fruits & Veggies,Organic Fruits,Hyderabad,07-01-2023,South,486.18,0.25,97.05,Telangana
OD89,Selvam,Oil & Masala,Vinegar & Sauces,Kochi,07-01-2023,South,3013.56,0.09,479.25,Kerala
OD90,Vignesh,Food Grains,Dals & Pulses,Madurai,07-01-2023,South,4860.24,0.06,1723.14,Tamil Nadu
OD91,Dinesh,Bakery,Bakery,Kochi,07-01-2023,South,406.42,0.06,48.85,Kerala
OD92,Sudha,Food Grains,Organic Staples,Mysore,07-01-2023,South,3071.84,0.02,1092.46,Karnataka
OD93,Geeta,Food Grains,Atta & Flour,Hubli,07-01-2023,South,1994.6,0.0,382.12,Karnataka
OD94,Suresh,Beverages,Fruit Juices,Puducherry,07-01-2023,South,796.55,0.04,207.65,Puducherry
OD95,Rajesh,Oil & Masala,Masalas,Hubli,07-01-2023,South,3037.34,0.05,634.69,Karnataka
OD96,Revathi,Bakery,Bakery,Madurai,07-01-2023,South,431.26,0.07,157.08,Tamil Nadu
OD97,Nisha,Fruits & Veggies,Fresh Fruits,Mysore,07-01-2023,South,1511.2,0.28,427.46,Karnataka
OD98,Geetha,Personal Care,Skin Care,Vijayawada,07-01-2023,South,2716.33,0.03,600.48,Andhra Pradesh
OD99,Usha,Eggs Meat & Fish,"Eggs, Meat & Fish",Warangal,07-01-2023,South,1149.52,0.03,350.72,Telangana
OD100,Arun,Fruits & Veggies,Fresh Fruits,Hyderabad,07-01-2023,South,1170.14,0.27,333.21,Telangana
OD101,Sudha,Dairy,Dairy,Kozhikode,07-01-2023,South,544.18,0.03,179.19,Kerala
OD102,Saranya,Personal Care,Hair Care,Kozhikode,07-01-2023,South,1758.22,0.14,259.72,Kerala
OD103,Ramesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Visakhapatnam,07-01-2023,South,1157.39,0.06,312.4,Andhra Pradesh
OD104,Rekha,Snack & Branded,Dry Fruits,Thrissur,07-01-2023,South,275.69,0.15,71.64,Kerala
OD105,Arun,Bakery,Bakery,Mysore,07-01-2023,South,644.4,0.0,186.93,Karnataka
OD106,Shankar,Fruits & Veggies,Fresh Vegetables,Thiruvananthapuram,08-01-2023,South,867.68,0.15,204.38,Kerala
OD107,Ganesh,Food Grains,Atta & Flour,Bangalore,08-01-2023,South,8979.8,0.08,2101.16,Karnataka
OD108,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Thrissur,08-01-2023,South,2869.92,0.04,596.15,Kerala
OD109,Vijay,Beverages,Fruit Juices,Visakhapatnam,08-01-2023,South,3086.14,0.01,1155.73,Andhra Pradesh
OD110,Priya,Food Grains,Atta & Flour,Chennai,08-01-2023,South,4057.68,0.04,823.93,Tamil Nadu
OD111,Suresh,Eggs Meat & Fish,"Eggs, Meat & Fish",Mangalore,08-01-2023,South,2282.97,0.03,488.64,Karnataka
OD112,Sushma,Food Grains,Dals & Pulses,Tiruchirappalli,08-01-2023,South,3929.18,0.01,1290.18,Tamil Nadu
OD113,Divya,Food Grains,Atta & Flour,Thiruvananthapuram,08-01-2023,South,6689.09,0.06,2360.26,Kerala
OD114,Harish,Fruits & Veggies,Fresh Fruits,Warangal,08-01-2023,South,2784.92,0.25,543.82,Telangana
OD115,Deepa,Food Grains,Rice,Vijayawada,08-01-2023,South,4070.11,0.03,1332.91,Andhra Pradesh
OD116,Revathi,Food Grains,Rice,Salem,08-01-2023,South,7179.91,0.09,1559.44,Tamil Nadu
OD117,Natarajan,Fruits & Veggies,Fresh Vegetables,Mysore,08-01-2023,South,414.58,0.11,136.99,Karnataka
OD118,Sridhar,Food Grains,Atta & Flour,Vellore,08-01-2023,South,8613.11,0.01,2966.45,Tamil Nadu
OD119,Nisha,Food Grains,Organic Staples,Vijayawada,08-01-2023,South,7109.07,0.05,1359.59,Andhra Pradesh
OD120,Harish,Food Grains,Organic Staples,Chennai,08-01-2023,South,2360.43,0.02,265.99,Tamil Nadu
OD121,Kavitha,Oil & Masala,Vinegar & Sauces,Salem,08-01-2023,South,1003.0,0.03,328.69,Tamil Nadu
OD122,Mohan,Snack & Branded,Dry Fruits,Chennai,08-01-2023,South,1704.72,0.2,317.52,Tamil Nadu
OD123,Rekha,Food Grains,Rice,Coimbatore,08-01-2023,South,4808.29,0.08,1689.26,Tamil Nadu
OD124,Deepa,Food Grains,Rice,Bangalore,08-01-2023,South,6677.44,0.03,1220.9,Karnataka
OD125,Sudha,Fruits & Veggies,Fresh Fruits,Puducherry,08-01-2023,South,1517.48,0.27,123.07,Puducherry
OD126,Hussain,Food Grains,Atta & Flour,Chennai,08-01-2023,South,2518.68,0.01,841.65,Tamil Nadu
OD127,Arun,Beverages,Tea & Coffee,Hubli,08-01-2023,South,1628.59,0.03,457.43,Karnataka
OD128,Shankar,Beverages,Tea & Coffee,Tiruchirappalli,08-01-2023,South,2379.22,0.01,316.79,Tamil Nadu
OD129,Suresh,Food Grains,Atta & Flour,Thrissur,08-01-2023,South,4861.42,0.1,1092.64,Kerala
OD130,Radha,Beverages,Health Drinks,Vijayawada,08-01-2023,South,367.87,0.07,110.18,Andhra Pradesh
OD131,Balamurugan,Food Grains,Rice,Puducherry,08-01-2023,South,5129.1,0.05,804.91,Puducherry
OD132,Sudha,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,08-01-2023,South,485.56,0.04,154.49,Tamil Nadu
OD133,Selvam,Food Grains,Organic Staples,Visakhapatnam,08-01-2023,South,5817.71,0.08,2024.03,Andhra Pradesh
OD134,Suresh,Oil & Masala,Masalas,Madurai,08-01-2023,South,2933.97,0.06,327.5,Tamil Nadu
OD135,Vijay,Beverages,Soft Drinks,Chennai,08-01-2023,South,3093.1,0.01,901.93,Tamil Nadu
OD136,Ramesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Mysore,08-01-2023,South,871.28,0.01,296.84,Karnataka
OD137,Ganesh,Food Grains,Dals & Pulses,Mangalore,08-01-2023,South,8199.63,0.05,2283.61,Karnataka
OD138,Lakshmi,Personal Care,Oral Care,Chennai,08-01-2023,South,2207.14,0.25,389.82,Tamil Nadu
OD139,Padma,Beverages,Fruit Juices,Thrissur,08-01-2023,South,1730.63,0.12,166.09,Kerala
OD140,Geeta,Oil & Masala,Salt & Sugar,Kozhikode,08-01-2023,South,1845.1,0.12,469.89,Kerala
OD141,Mohan,Snack & Branded,Chocolates,Tiruchirappalli,08-01-2023,South,623.21,0.19,85.48,Tamil Nadu
OD142,Arun,Food Grains,Atta & Flour,Tiruchirappalli,08-01-2023,South,9368.53,0.08,2597.86,Tamil Nadu
OD143,Usha,Personal Care,Hair Care,Bangalore,08-01-2023,South,1490.71,0.09,403.64,Karnataka
OD144,Natarajan,Cleaning,Detergents,Salem,08-01-2023,South,851.63,0.13,138.71,Tamil Nadu
OD145,Ravi,Oil & Masala,Masalas,Bangalore,08-01-2023,South,4635.41,0.06,1328.5,Karnataka
OD146,Jackson,Bakery,Bakery,Vijayawada,08-01-2023,South,495.72,0.03,186.05,Andhra Pradesh
OD147,Savitha,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,08-01-2023,South,906.94,0.05,117.41,Kerala
OD148,Karthik,Beverages,Soft Drinks,Salem,08-01-2023,South,1464.01,0.04,278.45,Tamil Nadu
OD149,Savitha,Food Grains,Atta & Flour,Kochi,08-01-2023,South,5991.27,0.02,1549.21,Kerala
OD150,Anitha,Oil & Masala,Edible Oils,Puducherry,08-01-2023,South,4629.98,0.01,1475.89,Puducherry
OD151,Murugan,Oil & Masala,Vinegar & Sauces,Hubli,08-01-2023,South,2922.75,0.1,944.74,Karnataka
OD152,Ravi,Beverages,Tea & Coffee,Bangalore,09-01-2023,South,2564.09,0.07,252.35,Karnataka
OD153,Priya,Oil & Masala,Masalas,Vijayawada,09-01-2023,South,4691.09,0.12,1103.66,Andhra Pradesh
OD154,Mohan,Beverages,Soft Drinks,Hubli,09-01-2023,South,3130.17,0.06,1063.52,Karnataka
OD155,Karthik,Oil & Masala,Edible Oils,Chennai,09-01-2023,South,5211.63,0.0,1051.04,Tamil Nadu
OD156,Rajesh,Snack & Branded,Chocolates,Visakhapatnam,09-01-2023,South,1131.95,0.06,378.81,Andhra Pradesh
OD157,Balamurugan,Beverages,Fruit Juices,Puducherry,09-01-2023,South,2637.18,0.02,734.36,Puducherry
OD158,Balamurugan,Oil & Masala,Salt & Sugar,Coimbatore,09-01-2023,South,4027.34,0.12,1270.53,Tamil Nadu
OD159,Vignesh,Food Grains,Dals & Pulses,Puducherry,09-01-2023,South,9497.39,0.0,2711.63,Puducherry
OD160,Kamla,Fruits & Veggies,Fresh Fruits,Hubli,09-01-2023,South,512.96,0.01,92.55,Karnataka
OD161,Meena,Food Grains,Atta & Flour,Thiruvananthapuram,09-01-2023,South,5220.18,0.02,953.07,Kerala
OD162,Priya,Fruits & Veggies,Fresh Vegetables,Chennai,09-01-2023,South,510.02,0.16,145.16,Tamil Nadu
OD163,Jackson,Food Grains,Rice,Vijayawada,09-01-2023,South,7272.3,0.0,2251.26,Andhra Pradesh
OD164,Selvam,Eggs Meat & Fish,"Eggs, Meat & Fish",Madurai,09-01-2023,South,3743.91,0.05,525.72,Tamil Nadu
OD165,Suresh,Oil & Masala,Salt & Sugar,Coimbatore,09-01-2023,South,3089.53,0.06,452.73,Tamil Nadu
OD166,Asha,Food Grains,Dals & Pulses,Salem,09-01-2023,South,2167.35,0.02,570.3,Tamil Nadu
OD167,Divya,Personal Care,Skin Care,Madurai,09-01-2023,South,3706.28,0.16,1195.07,Tamil Nadu
OD168,Ramesh,Snack & Branded,Dry Fruits,Tirupati,09-01-2023,South,560.63,0.18,122.91,Andhra Pradesh
OD169,Kamla,Beverages,Tea & Coffee,Bangalore,09-01-2023,South,2700.96,0.13,466.01,Karnataka
OD170,Asha,Fruits & Veggies,Organic Vegetables,Madurai,09-01-2023,South,1199.62,0.22,165.53,Tamil Nadu
OD171,Puja,Food Grains,Organic Staples,Tirupati,09-01-2023,South,4677.93,0.01,1400.19,Andhra Pradesh
OD172,Prakash,Oil & Masala,Vinegar & Sauces,Tiruchirappalli,09-01-2023,South,5270.47,0.0,1945.28,Tamil Nadu
OD173,Rajesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Tiruchirappalli,09-01-2023,South,688.83,0.05,71.62,Tamil Nadu
OD174,Geeta,Beverages,Health Drinks,Thrissur,09-01-2023,South,2359.04,0.05,850.02,Kerala
OD175,Asha,Fruits & Veggies,Organic Fruits,Hubli,09-01-2023,South,2469.1,0.09,225.07,Karnataka
OD176,Prakash,Oil & Masala,Salt & Sugar,Mysore,09-01-2023,South,3171.95,0.08,444.27,Karnataka
OD177,Ganesh,Food Grains,Organic Staples,Hubli,09-01-2023,South,4968.97,0.06,1791.46,Karnataka
OD178,Usha,Beverages,Soft Drinks,Hyderabad,09-01-2023,South,2459.82,0.04,439.16,Telangana
OD179,Kavitha,Beverages,Soft Drinks,Kozhikode,09-01-2023,South,765.33,0.02,117.83,Kerala
OD180,Sridhar,Oil & Masala,Vinegar & Sauces,Hyderabad,09-01-2023,South,3934.96,0.08,1399.02,Telangana
OD181,Savitha,Beverages,Health Drinks,Hubli,09-01-2023,South,2840.78,0.13,689.29,Karnataka
OD182,Ravi,Beverages,Soft Drinks,Hubli,09-01-2023,South,3136.23,0.11,897.45,Karnataka
OD183,Deepa,Food Grains,Rice,Coimbatore,09-01-2023,South,7426.71,0.07,2128.33,Tamil Nadu
OD184,Natarajan,Food Grains,Dals & Pulses,Mysore,09-01-2023,South,5042.02,0.05,547.09,Karnataka
OD185,Sudha,Food Grains,Organic Staples,Vijayawada,09-01-2023,South,5134.03,0.01,1413.4,Andhra Pradesh
OD186,Geeta,Oil & Masala,Masalas,Coimbatore,09-01-2023,South,3198.95,0.05,1006.52,Tamil Nadu
OD187,Divya,Oil & Masala,Salt & Sugar,Tiruchirappalli,09-01-2023,South,5075.7,0.11,966.37,Tamil Nadu
OD188,Jackson,Oil & Masala,Edible Oils,Tirupati,09-01-2023,South,2502.33,0.08,307.17,Andhra Pradesh
OD189,Prakash,Food Grains,Atta & Flour,Vijayawada,09-01-2023,South,7243.71,0.06,822.54,Andhra Pradesh
OD190,Jackson,Oil & Masala,Masalas,Vellore,09-01-2023,South,5782.21,0.11,1155.94,Tamil Nadu
OD191,Ravi,Oil & Masala,Edible Oils,Bangalore,09-01-2023,South,5852.98,0.07,1361.36,Karnataka
OD192,Anitha,Bakery,Bakery,Salem,09-01-2023,South,311.81,0.06,81.26,Tamil Nadu
OD193,Hussain,Fruits & Veggies,Fresh Vegetables,Madurai,09-01-2023,South,1227.0,0.18,287.12,Tamil Nadu
OD194,Anitha,Oil & Masala,Salt & Sugar,Bangalore,09-01-2023,South,1849.85,0.11,297.88,Karnataka
OD195,Senthil,Fruits & Veggies,Fresh Vegetables,Hubli,09-01-2023,South,2344.12,0.01,498.18,Karnataka
OD196,Jackson,Bakery,Bakery,Hubli,09-01-2023,South,304.58,0.05,29.42,Karnataka
OD197,Radha,Food Grains,Dals & Pulses,Tiruchirappalli,09-01-2023,South,9776.0,0.01,2454.79,Tamil Nadu
OD198,Saranya,Beverages,Tea & Coffee,Vijayawada,09-01-2023,South,2107.91,0.01,212.17,Andhra Pradesh
OD199,Saranya,Dairy,Dairy,Puducherry,09-01-2023,South,1085.59,0.04,288.88,Puducherry
OD200,Jackson,Food Grains,Atta & Flour,Coimbatore,09-01-2023,South,2940.96,0.03,472.02,Tamil Nadu
OD201,Priya,Fruits & Veggies,Fresh Fruits,Visakhapatnam,09-01-2023,South,691.08,0.14,193.65,Andhra Pradesh
OD202,Mohan,Personal Care,Skin Care,Hubli,09-01-2023,South,3477.82,0.22,819.12,Karnataka
OD203,Ramesh,Food Grains,Atta & Flour,Salem,10-01-2023,South,6935.37,0.02,2329.06,Tamil Nadu
OD204,Hussain,Food Grains,Organic Staples,Thrissur,10-01-2023,South,5712.82,0.06,1766.78,Kerala
OD205,Priya,Beverages,Health Drinks,Visakhapatnam,10-01-2023,South,1837.41,0.1,578.38,Andhra Pradesh
OD206,Suresh,Food Grains,Organic Staples,Chennai,10-01-2023,South,8611.28,0.05,1278.75,Tamil Nadu
OD207,Kamla,Beverages,Fruit Juices,Mangalore,10-01-2023,South,2951.7,0.12,866.54,Karnataka
OD208,Mohan,Dairy,Dairy,Thrissur,10-01-2023,South,613.22,0.04,97.38,Kerala
OD209,Senthil,Oil & Masala,Edible Oils,Hyderabad,10-01-2023,South,3996.52,0.06,1314.96,Telangana
OD210,Natarajan,Snack & Branded,Biscuits & Cookies,Vellore,10-01-2023,South,1041.17,0.16,267.05,Tamil Nadu
OD211,Kamla,Fruits & Veggies,Fresh Fruits,Hyderabad,10-01-2023,South,2087.73,0.3,329.46,Telangana
OD212,Radha,Oil & Masala,Vinegar & Sauces,Bangalore,10-01-2023,South,1206.51,0.02,381.79,Karnataka
OD213,Natarajan,Food Grains,Dals & Pulses,Warangal,10-01-2023,South,2711.88,0.07,773.07,Telangana
OD214,Ravi,Fruits & Veggies,Fresh Fruits,Kochi,10-01-2023,South,1091.85,0.05,387.35,Kerala
OD215,Puja,Fruits & Veggies,Fresh Fruits,Kozhikode,10-01-2023,South,459.63,0.16,44.9,Kerala
OD216,Deepa,Food Grains,Atta & Flour,Kozhikode,10-01-2023,South,3688.24,0.03,763.24,Kerala
OD217,Saranya,Beverages,Tea & Coffee,Vellore,10-01-2023,South,2092.04,0.01,558.87,Tamil Nadu
OD218,Asha,Food Grains,Atta & Flour,Tiruchirappalli,10-01-2023,South,3222.1,0.05,852.72,Tamil Nadu
OD219,Ajay,Oil & Masala,Masalas,Thrissur,10-01-2023,South,4109.26,0.08,1374.51,Kerala
OD220,Geetha,Snack & Branded,Chocolates,Hubli,10-01-2023,South,1201.01,0.02,135.14,Karnataka
OD221,Balamurugan,Beverages,Health Drinks,Chennai,10-01-2023,South,845.66,0.09,124.01,Tamil Nadu
OD222,Puja,Bakery,Bakery,Kozhikode,10-01-2023,South,329.63,0.11,107.46,Kerala
OD223,Anitha,Oil & Masala,Masalas,Hyderabad,10-01-2023,South,4668.71,0.11,420.98,Telangana
OD224,Saranya,Food Grains,Atta & Flour,Visakhapatnam,10-01-2023,South,4457.29,0.02,1629.71,Andhra Pradesh
OD225,Padma,Oil & Masala,Vinegar & Sauces,Hubli,10-01-2023,South,2076.38,0.09,352.35,Karnataka
OD226,Meena,Food Grains,Atta & Flour,Mysore,10-01-2023,South,6290.82,0.08,2012.73,Karnataka
OD227,Usha,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,10-01-2023,South,1044.96,0.02,341.48,Karnataka
OD228,Vani,Eggs Meat & Fish,"Eggs, Meat & Fish",Thiruvananthapuram,10-01-2023,South,614.87,0.05,105.07,Kerala
OD229,Sridhar,Food Grains,Organic Staples,Tirupati,10-01-2023,South,7719.73,0.02,2807.9,Andhra Pradesh
OD230,Meena,Fruits & Veggies,Organic Vegetables,Bangalore,10-01-2023,South,1035.39,0.17,206.21,Karnataka
OD231,Arun,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,10-01-2023,South,3160.3,0.05,495.73,Karnataka
