Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD51,Tanmay,Oil & Masala,Edible Oils,Bhubaneswar,02-01-2023,East,3185.27,0.16,885.52,Odisha
OD52,Amit,Food Grains,Rice,Chandigarh,02-01-2023,North,3856.36,0.16,1420.61,Punjab
OD53,Kavita,Beverages,Tea & Coffee,Chandigarh,02-01-2023,North,3272.42,0.17,921.91,Punjab
OD54,Arjun,Food Grains,Atta & Flour,Indore,02-01-2023,West,1904.77,0.09,288.52,MP
OD55,Pranav,Beverages,Health Drinks,Ahmedabad,02-01-2023,West,1867.67,0.1,211.96,Gujarat
OD56,Megha,Personal Care,Oral Care,Mumbai,02-01-2023,West,4101.49,0.34,664.4,Maharashtra
OD57,Rohan,Snack & Branded,Chocolates,Patna,02-01-2023,East,2582.98,0.25,814.33,Bihar
OD58,Ritu,Food Grains,Dals & Pulses,Ahmedabad,02-01-2023,West,3751.65,0.16,1146.78,Gujarat
OD59,Kunal,Dairy,Dairy,Bangalore,02-01-2023,South,677.74,0.02,282.04,Karnataka
OD60,Farhan,Oil & Masala,Edible Oils,Gurgaon,02-01-2023,North,1350.35,0.02,332.75,Haryana
OD61,Rohit,Oil & Masala,Vinegar & Sauces,Coimbatore,03-01-2023,South,3136.17,0.15,496.26,Tamil Nadu
OD62,Geeta,Food Grains,Dals & Pulses,Bangalore,03-01-2023,South,6615.15,0.15,894.27,Karnataka
OD63,Shweta,Beverages,Health Drinks,Siliguri,03-01-2023,East,2433.02,0.15,268.98,West Bengal
OD64,Ritu,Beverages,Tea & Coffee,Mysore,03-01-2023,South,1591.45,0.11,406.03,Karnataka
OD65,Priya,Oil & Masala,Edible Oils,Jaipur,03-01-2023,North,1019.59,0.09,279.03,Rajasthan
OD66,Kunal,Dairy,Dairy,Mumbai,03-01-2023,West,864.58,0.05,206.33,Maharashtra
OD67,Jackson,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,03-01-2023,South,1403.81,0.04,483.29,Karnataka
OD68,Seema,Beverages,Tea & Coffee,Gurgaon,03-01-2023,North,3223.82,0.23,1012.91,Haryana
OD69,Ishita,Oil & Masala,Salt & Sugar,Pune,03-01-2023,West,2206.81,0.1,476.4,Maharashtra
OD70,Mohit,Oil & Masala,Edible Oils,Ahmedabad,03-01-2023,West,4775.86,0.18,981.55,Gujarat
OD71,Rajesh,Personal Care,Skin Care,Ranchi,03-01-2023,East,3331.88,0.17,533.22,Jharkhand
OD72,Kunal,Bakery,Bakery,Surat,03-01-2023,West,734.02,0.08,262.91,Gujarat
OD73,Shruti,Food Grains,Atta & Flour,Ahmedabad,03-01-2023,West,4215.68,0.16,828.29,Gujarat
OD74,Nikhil,Food Grains,Organic Staples,Mysore,03-01-2023,South,1764.07,0.08,433.97,Karnataka
OD75,Aarav,Bakery,Bakery,Noida,03-01-2023,North,498.77,0.02,153.55,UP
OD76,Suresh,Cleaning,Detergents,Guwahati,03-01-2023,East,2662.0,0.13,472.87,Assam
OD77,Rajesh,Oil & Masala,Salt & Sugar,Nagpur,03-01-2023,West,1483.52,0.04,636.8,Maharashtra
OD78,Suresh,Food Grains,Organic Staples,Indore,03-01-2023,West,1858.8,0.11,686.51,MP
OD79,Swati,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,03-01-2023,North,1050.06,0.04,315.53,UP
OD80,Swati,Food Grains,Atta & Flour,Guwahati,03-01-2023,East,6457.31,0.15,1256.53,Assam
OD81,Aarav,Oil & Masala,Vinegar & Sauces,Lucknow,03-01-2023,North,2874.01,0.15,1045.68,UP
OD82,Preeti,Food Grains,Rice,Indore,03-01-2023,West,5063.19,0.16,1786.22,MP
OD83,Leela,Food Grains,Atta & Flour,Kochi,03-01-2023,South,6614.67,0.15,2117.11,Kerala
OD84,Mohan,Snack & Branded,Biscuits & Cookies,Siliguri,03-01-2023,East,1658.63,0.16,477.53,West Bengal
OD85,Ritu,Dairy,Dairy,Mumbai,03-01-2023,West,756.25,0.02,157.95,Maharashtra
OD86,Sudha,Dairy,Dairy,Bangalore,03-01-2023,South,734.18,0.03,91.3,Karnataka
OD87,Hemant,Food Grains,Dals & Pulses,Jaipur,04-01-2023,North,3388.75,0.16,694.99,Rajasthan
OD88,Anita,Oil & Masala,Salt & Sugar,Bangalore,04-01-2023,South,4967.97,0.19,1726.44,Karnataka
OD89,Geeta,Beverages,Soft Drinks,Nagpur,04-01-2023,West,1655.51,0.12,373.12,Maharashtra
OD90,Geeta,Oil & Masala,Salt & Sugar,Surat,04-01-2023,West,2605.93,0.13,281.44,Gujarat
OD91,Harish,Fruits & Veggies,Fresh Vegetables,Kochi,04-01-2023,South,1570.88,0.24,448.15,Kerala
OD92,Suresh,Snack & Branded,Dry Fruits,Ahmedabad,04-01-2023,West,2276.67,0.26,473.01,Gujarat
OD93,Divya,Food Grains,Rice,Mysore,04-01-2023,South,7238.29,0.15,2053.26,Karnataka
OD94,Geeta,Oil & Masala,Edible Oils,Delhi,04-01-2023,North,2675.58,0.13,1012.41,Delhi
OD95,Vivek,Personal Care,Skin Care,Lucknow,04-01-2023,North,3267.64,0.28,457.33,UP
OD96,Divya,Oil & Masala,Salt & Sugar,Hyderabad,04-01-2023,South,2469.36,0.11,563.94,Telangana
OD97,Nisha,Food Grains,Rice,Chennai,04-01-2023,South,6476.91,0.15,828.33,Tamil Nadu
OD98,Swati,Food Grains,Organic Staples,Jaipur,04-01-2023,North,7321.68,0.16,2547.44,Rajasthan
OD99,Rekha,Oil & Masala,Salt & Sugar,Noida,04-01-2023,North,3596.41,0.19,1026.03,UP
OD100,Ishita,Oil & Masala,Masalas,Mumbai,04-01-2023,West,2573.24,0.11,959.08,Maharashtra
OD101,Siddharth,Food Grains,Atta & Flour,Siliguri,04-01-2023,East,2828.33,0.11,681.47,West Bengal
OD102,Arun,Food Grains,Atta & Flour,Patna,04-01-2023,East,4139.22,0.15,1418.63,Bihar
OD103,Pranav,Beverages,Health Drinks,Chandigarh,04-01-2023,North,1773.48,0.13,414.08,Punjab
OD104,Sneha,Oil & Masala,Salt & Sugar,Gurgaon,04-01-2023,North,1601.56,0.15,291.82,Haryana
OD105,Priya,Oil & Masala,Edible Oils,Noida,04-01-2023,North,4552.11,0.2,1020.73,UP
OD106,Farhan,Eggs Meat & Fish,"Eggs, Meat & Fish",Kolkata,04-01-2023,East,1039.66,0.04,182.88,West Bengal
OD107,Ravi,Food Grains,Rice,Guwahati,04-01-2023,East,7117.75,0.16,2198.9,Assam
OD108,Pallavi,Personal Care,Hair Care,Lucknow,04-01-2023,North,3465.51,0.38,938.58,UP
OD109,Amit,Oil & Masala,Edible Oils,Kochi,04-01-2023,South,4146.6,0.18,512.14,Kerala
OD110,Lakshmi,Oil & Masala,Salt & Sugar,Patna,04-01-2023,East,1083.09,0.02,224.27,Bihar
OD111,Megha,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhubaneswar,05-01-2023,East,491.26,0.03,84.27,Odisha
OD112,Arjun,Oil & Masala,Edible Oils,Gurgaon,05-01-2023,North,1452.54,0.1,501.69,Haryana
OD113,Kunal,Oil & Masala,Edible Oils,Jaipur,05-01-2023,North,3370.78,0.19,873.26,Rajasthan
OD114,Sudha,Cleaning,Detergents,Jaipur,05-01-2023,North,1373.11,0.12,508.19,Rajasthan
OD115,Shweta,Fruits & Veggies,Organic Fruits,Surat,05-01-2023,West,1708.21,0.21,364.6,Gujarat
OD116,Hemant,Fruits & Veggies,Fresh Vegetables,Ahmedabad,05-01-2023,West,1151.64,0.09,357.99,Gujarat
OD117,Anjali,Personal Care,Skin Care,Ranchi,05-01-2023,East,2767.65,0.08,560.69,Jharkhand
OD118,Divya,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,05-01-2023,South,1687.26,0.08,377.21,Telangana
OD119,Sanjay,Food Grains,Organic Staples,Kochi,05-01-2023,South,5828.84,0.16,864.0,Kerala
OD120,Swati,Personal Care,Hair Care,Surat,05-01-2023,West,2318.27,0.15,434.11,Gujarat
OD121,Seema,Food Grains,Organic Staples,Guwahati,05-01-2023,East,6739.79,0.16,2463.87,Assam
OD122,Rohit,Snack & Branded,Chocolates,Surat,05-01-2023,West,1759.83,0.15,476.33,Gujarat
OD123,Aarav,Food Grains,Dals & Pulses,Hyderabad,05-01-2023,South,1757.8,0.09,483.27,Telangana
OD124,Lakshmi,Beverages,Fruit Juices,Ranchi,05-01-2023,East,2535.26,0.15,769.63,Jharkhand
OD125,Vijay,Fruits & Veggies,Organic Fruits,Siliguri,05-01-2023,East,913.62,0.05,311.94,West Bengal
OD126,Varun,Snack & Branded,Dry Fruits,Pune,05-01-2023,West,1557.17,0.11,577.23,Maharashtra
OD127,Meena,Oil & Masala,Edible Oils,Mysore,05-01-2023,South,2602.54,0.09,354.1,Karnataka
OD128,Gita,Food Grains,Rice,Guwahati,06-01-2023,East,4095.82,0.16,1530.74,Assam
OD129,Vijay,Oil & Masala,Salt & Sugar,Mumbai,06-01-2023,West,2333.35,0.11,644.78,Maharashtra
OD130,Kunal,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,06-01-2023,North,1456.0,0.0,651.06,UP
OD131,Priya,Beverages,Tea & Coffee,Ranchi,06-01-2023,East,617.81,0.04,192.38,Jharkhand
OD132,Mohan,Snack & Branded,Biscuits & Cookies,Guwahati,06-01-2023,East,2824.6,0.18,370.45,Assam
OD133,Mohit,Oil & Masala,Edible Oils,Pune,06-01-2023,West,4111.58,0.17,1063.01,Maharashtra
OD134,Meena,Snack & Branded,Biscuits & Cookies,Mysore,06-01-2023,South,1086.86,0.14,335.69,Karnataka
OD135,Mohan,Snack & Branded,Biscuits & Cookies,Mysore,06-01-2023,South,2625.1,0.2,725.67,Karnataka
OD136,Anita,Beverages,Tea & Coffee,Ahmedabad,06-01-2023,West,3397.8,0.21,856.09,Gujarat
OD137,Rohan,Dairy,Dairy,Nagpur,06-01-2023,West,605.32,0.05,118.39,Maharashtra
OD138,Jackson,Oil & Masala,Edible Oils,Coimbatore,06-01-2023,South,3895.72,0.19,918.62,Tamil Nadu
OD139,Suresh,Beverages,Health Drinks,Pune,06-01-2023,West,2336.83,0.15,384.99,Maharashtra
OD140,Sunita,Cleaning,Cleaning Supplies,Chandigarh,06-01-2023,North,2656.7,0.2,695.6,Punjab
OD141,Gaurav,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,06-01-2023,West,788.95,0.0,101.97,Maharashtra
OD142,Shruti,Beverages,Health Drinks,Delhi,06-01-2023,North,2419.99,0.1,940.65,Delhi
OD143,Suresh,Personal Care,Skin Care,Hyderabad,07-01-2023,South,1300.19,0.1,403.15,Telangana
OD144,Deepak,Snack & Branded,Chocolates,Surat,07-01-2023,West,702.84,0.1,247.96,Gujarat
OD145,Kunal,Personal Care,Skin Care,Gurgaon,07-01-2023,North,2939.5,0.23,722.37,Haryana
OD146,Farhan,Oil & Masala,Masalas,Surat,07-01-2023,West,1554.81,0.15,442.55,Gujarat
OD147,Ritu,Snack & Branded,Chocolates,Surat,07-01-2023,West,648.33,0.04,258.17,Gujarat
OD148,Harsh,Dairy,Dairy,Mysore,07-01-2023,South,395.89,0.04,81.08,Karnataka
OD149,Hemant,Snack & Branded,Biscuits & Cookies,Lucknow,07-01-2023,North,2489.7,0.2,319.81,UP
OD150,Anjali,Dairy,Dairy,Delhi,07-01-2023,North,874.85,0.04,266.17,Delhi
OD151,Gita,Fruits & Veggies,Organic Fruits,Gurgaon,07-01-2023,North,766.2,0.19,94.07,Haryana
OD152,Hemant,Dairy,Dairy,Surat,07-01-2023,West,1146.14,0.04,290.15,Gujarat
OD153,Kunal,Food Grains,Atta & Flour,Mysore,07-01-2023,South,2289.8,0.08,565.4,Karnataka
OD154,Mohit,Snack & Branded,Biscuits & Cookies,Nagpur,07-01-2023,West,1166.21,0.08,245.6,Maharashtra
OD155,Aarav,Oil & Masala,Masalas,Chandigarh,07-01-2023,North,4873.66,0.16,1671.57,Punjab
OD156,Leela,Food Grains,Atta & Flour,Coimbatore,07-01-2023,South,7986.02,0.15,963.6,Tamil Nadu
OD157,Pallavi,Fruits & Veggies,Organic Vegetables,Lucknow,07-01-2023,North,318.62,0.18,48.34,UP
OD158,Arun,Oil & Masala,Masalas,Ahmedabad,07-01-2023,West,4060.84,0.19,1113.1,Gujarat
OD159,Lakshmi,Eggs Meat & Fish,"Eggs, Meat & Fish",Mumbai,07-01-2023,West,1017.9,0.01,143.17,Maharashtra
OD160,Jackson,Fruits & Veggies,Organic Vegetables,Chandigarh,07-01-2023,North,1094.95,0.18,334.2,Punjab
OD161,Sanjay,Eggs Meat & Fish,"Eggs, Meat & Fish",Ahmedabad,07-01-2023,West,2589.34,0.08,911.31,Gujarat
OD162,Vivek,Eggs Meat & Fish,"Eggs, Meat & Fish",Kolkata,07-01-2023,East,1244.73,0.01,355.51,West Bengal
OD163,Sunita,Food Grains,Rice,Bhubaneswar,07-01-2023,East,7118.52,0.15,2576.16,Odisha
OD164,Megha,Fruits & Veggies,Organic Vegetables,Jaipur,07-01-2023,North,1245.09,0.03,299.9,Rajasthan
OD165,Rekha,Beverages,Health Drinks,Surat,07-01-2023,West,2366.0,0.16,652.42,Gujarat
OD166,Kunal,Food Grains,Organic Staples,Kochi,08-01-2023,South,8726.99,0.16,1791.53,Kerala
OD167,Aarav,Food Grains,Organic Staples,Mumbai,08-01-2023,West,6868.83,0.16,1506.44,Maharashtra
OD168,Tanmay,Personal Care,Hair Care,Lucknow,08-01-2023,North,3036.33,0.25,284.92,UP
OD169,Nikhil,Food Grains,Rice,Nagpur,08-01-2023,West,6964.01,0.16,1838.05,Maharashtra
OD170,Anjali,Oil & Masala,Vinegar & Sauces,Kochi,08-01-2023,South,7617.62,0.16,2232.67,Kerala
OD171,Seema,Beverages,Fruit Juices,Coimbatore,08-01-2023,South,2175.83,0.1,634.83,Tamil Nadu
OD172,Hemant,Oil & Masala,Edible Oils,Guwahati,08-01-2023,East,7028.61,0.17,1144.91,Assam
OD173,Geeta,Personal Care,Oral Care,Guwahati,08-01-2023,East,4729.69,0.22,1281.43,Assam
OD174,Priya,Bakery,Bakery,Kolkata,08-01-2023,East,407.9,0.07,137.43,West Bengal
OD175,Lakshmi,Snack & Branded,Biscuits & Cookies,Ahmedabad,08-01-2023,West,3581.0,0.33,664.69,Gujarat
OD176,Arjun,Food Grains,Atta & Flour,Mysore,08-01-2023,South,6112.21,0.15,1275.2,Karnataka
OD177,Rohan,Eggs Meat & Fish,"Eggs, Meat & Fish",Patna,08-01-2023,East,1361.47,0.01,539.18,Bihar
OD178,Seema,Food Grains,Organic Staples,Mumbai,08-01-2023,West,7094.7,0.15,1839.97,Maharashtra
OD179,Sudha,Beverages,Fruit Juices,Bhubaneswar,08-01-2023,East,2389.9,0.11,607.52,Odisha
OD180,Richa,Bakery,Bakery,Mysore,08-01-2023,South,394.92,0.06,100.42,Karnataka
OD181,Richa,Food Grains,Atta & Flour,Coimbatore,08-01-2023,South,4241.52,0.16,718.77,Tamil Nadu
OD182,Rajesh,Food Grains,Rice,Indore,08-01-2023,West,9349.29,0.15,1968.43,MP
OD183,Lakshmi,Food Grains,Atta & Flour,Coimbatore,08-01-2023,South,12027.88,0.15,3000.52,Tamil Nadu
OD184,Seema,Cleaning,Detergents,Chennai,08-01-2023,South,3719.35,0.21,617.08,Tamil Nadu
OD185,Ravi,Snack & Branded,Chocolates,Mysore,08-01-2023,South,2857.9,0.26,701.25,Karnataka
OD186,Siddharth,Food Grains,Rice,Siliguri,08-01-2023,East,3724.06,0.16,928.98,West Bengal
OD187,Anjali,Beverages,Fruit Juices,Surat,08-01-2023,West,4568.66,0.22,903.21,Gujarat
OD188,Harsh,Food Grains,Atta & Flour,Coimbatore,08-01-2023,South,3382.34,0.16,1054.76,Tamil Nadu
OD189,Hemant,Beverages,Soft Drinks,Gurgaon,08-01-2023,North,3305.09,0.21,744.53,Haryana
OD190,Tanya,Oil & Masala,Vinegar & Sauces,Pune,08-01-2023,West,3623.12,0.2,1141.72,Maharashtra
OD191,Divya,Cleaning,Cleaning Supplies,Gurgaon,08-01-2023,North,1013.0,0.05,274.33,Haryana
OD192,Kunal,Personal Care,Skin Care,Bangalore,08-01-2023,South,5759.89,0.37,763.45,Karnataka
OD193,Mohan,Personal Care,Oral Care,Nagpur,08-01-2023,West,6379.02,0.23,1276.11,Maharashtra
OD194,Tanmay,Personal Care,Oral Care,Hyderabad,08-01-2023,South,3511.99,0.22,441.66,Telangana
OD195,Amit,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,08-01-2023,North,2342.49,0.08,446.16,Delhi
OD196,Tanmay,Snack & Branded,Chocolates,Noida,08-01-2023,North,2397.12,0.21,267.72,UP
OD197,Pranav,Beverages,Health Drinks,Chennai,08-01-2023,South,2960.18,0.1,547.61,Tamil Nadu
OD198,Harish,Cleaning,Detergents,Surat,08-01-2023,West,1839.95,0.21,593.95,Gujarat
OD199,Vivek,Food Grains,Atta & Flour,Nagpur,08-01-2023,West,8762.67,0.15,2796.99,Maharashtra
OD200,Rajesh,Fruits & Veggies,Organic Fruits,Ahmedabad,08-01-2023,West,2156.62,0.11,663.7,Gujarat
OD201,Arun,Snack & Branded,Biscuits & Cookies,Delhi,08-01-2023,North,2598.0,0.26,323.39,Delhi
OD202,Megha,Bakery,Bakery,Chandigarh,08-01-2023,North,598.05,0.09,197.72,Punjab
OD203,Suresh,Beverages,Soft Drinks,Siliguri,08-01-2023,East,3976.09,0.16,798.14,West Bengal
OD204,Arjun,Beverages,Soft Drinks,Siliguri,08-01-2023,East,3704.34,0.2,875.45,West Bengal
OD205,Vijay,Oil & Masala,Salt & Sugar,Lucknow,08-01-2023,North,3416.56,0.17,1266.91,UP
OD206,Vijay,Beverages,Soft Drinks,Surat,08-01-2023,West,5571.35,0.17,926.73,Gujarat
OD207,Anita,Beverages,Soft Drinks,Delhi,08-01-2023,North,2895.27,0.1,872.79,Delhi
OD208,Rohan,Beverages,Soft Drinks,Lucknow,08-01-2023,North,1629.49,0.17,470.38,UP
OD209,Amit,Food Grains,Atta & Flour,Siliguri,08-01-2023,East,3862.13,0.15,667.79,West Bengal
OD210,Swati,Food Grains,Rice,Mysore,08-01-2023,South,3997.23,0.16,764.03,Karnataka
OD211,Aarav,Fruits & Veggies,Fresh Fruits,Mumbai,08-01-2023,West,1547.29,0.25,457.58,Maharashtra
OD212,Siddharth,Eggs Meat & Fish,"Eggs, Meat & Fish",Ahmedabad,08-01-2023,West,778.62,0.04,301.99,Gujarat
OD213,Tanya,Fruits & Veggies,Organic Fruits,Hyderabad,08-01-2023,South,1437.22,0.11,238.48,Telangana
OD214,Lakshmi,Dairy,Dairy,Indore,08-01-2023,West,1464.19,0.03,533.58,MP
OD215,Nisha,Beverages,Fruit Juices,Noida,08-01-2023,North,1562.22,0.16,187.9,UP
OD216,Aarav,Personal Care,Skin Care,Hyderabad,08-01-2023,South,4857.72,0.22,1077.24,Telangana
OD217,Lakshmi,Beverages,Fruit Juices,Ahmedabad,08-01-2023,West,969.55,0.03,293.59,Gujarat
OD218,Sudha,Personal Care,Oral Care,Kolkata,08-01-2023,East,5873.03,0.36,746.5,West Bengal
OD219,Rajesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Ranchi,08-01-2023,East,1793.57,0.08,475.27,Jharkhand
OD220,Suresh,Fruits & Veggies,Organic Vegetables,Mysore,08-01-2023,South,876.67,0.13,240.62,Karnataka
OD221,Meena,Dairy,Dairy,Ahmedabad,08-01-2023,West,542.0,0.02,201.71,Gujarat
OD222,Siddharth,Oil & Masala,Vinegar & Sauces,Bhubaneswar,08-01-2023,East,7721.47,0.16,2495.98,Odisha
OD223,Mohit,Oil & Masala,Edible Oils,Hyderabad,08-01-2023,South,6772.46,0.17,2273.84,Telangana
OD224,Vivek,Cleaning,Detergents,Kolkata,08-01-2023,East,1075.2,0.09,201.59,West Bengal
OD225,Harish,Fruits & Veggies,Organic Vegetables,Indore,08-01-2023,West,731.88,0.02,273.67,MP
OD226,Kavita,Snack & Branded,Chocolates,Guwahati,08-01-2023,East,1760.14,0.12,602.96,Assam
OD227,Gita,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,09-01-2023,North,3171.69,0.14,840.66,Delhi
OD228,Vivek,Cleaning,Detergents,Patna,09-01-2023,East,552.0,0.03,154.86,Bihar
OD229,Aarav,Food Grains,Atta & Flour,Bangalore,09-01-2023,South,6104.8,0.16,1668.59,Karnataka
OD230,Tanmay,Fruits & Veggies,Organic Vegetables,Guwahati,09-01-2023,East,1046.81,0.18,291.38,Assam
OD231,Ishita,Food Grains,Dals & Pulses,Lucknow,09-01-2023,North,3766.97,0.16,545.49,UP
OD232,Ravi,Cleaning,Detergents,Noida,09-01-2023,North,3433.22,0.23,1057.03,UP
OD233,Pranav,Food Grains,Dals & Pulses,Hyderabad,09-01-2023,South,11310.45,0.15,1514.15,Telangana
OD234,Swati,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,09-01-2023,West,2420.15,0.08,538.17,Maharashtra
OD235,Arjun,Snack & Branded,Namkeen,Jaipur,09-01-2023,North,3539.28,0.16,584.49,Rajasthan
OD236,Geeta,Bakery,Bakery,Mumbai,09-01-2023,West,720.6,0.02,262.42,Maharashtra
OD237,Varun,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,09-01-2023,West,4302.56,0.11,1618.46,Maharashtra
OD238,Rohan,Fruits & Veggies,Organic Vegetables,Mysore,09-01-2023,South,1437.47,0.02,327.28,Karnataka
OD239,Gaurav,Food Grains,Dals & Pulses,Hyderabad,09-01-2023,South,8287.33,0.15,2622.24,Telangana
OD240,Gita,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,09-01-2023,South,759.66,0.02,254.73,Kerala
OD241,Anita,Beverages,Health Drinks,Patna,09-01-2023,East,4110.29,0.15,1172.48,Bihar
OD242,Anita,Food Grains,Organic Staples,Kochi,09-01-2023,South,7215.94,0.16,1317.48,Kerala
