Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD34,Amit,Food Grains,Organic Staples,Jodhpur,02-01-2023,North,6329.51,0.04,1792.1,Rajasthan
OD35,Vikram,Food Grains,Rice,Haridwar,02-01-2023,North,3364.17,0.09,404.63,Uttarakhand
OD36,Manish,Personal Care,Hair Care,Jaipur,02-01-2023,North,767.51,0.13,265.57,Rajasthan
OD37,Amit,Oil & Masala,Vinegar & Sauces,Dehradun,02-01-2023,North,3206.97,0.13,857.76,Uttarakhand
OD38,Harish,Food Grains,Atta & Flour,Amritsar,02-01-2023,North,6287.84,0.0,2091.27,Punjab
OD39,Nisha,Snack & Branded,Namkeen,Agra,03-01-2023,North,1017.44,0.04,342.61,UP
OD40,Ramesh,Food Grains,Rice,Noida,03-01-2023,North,6910.47,0.01,1044.72,UP
OD41,Rajesh,Fruits & Veggies,Organic Vegetables,Gurgaon,03-01-2023,North,1044.63,0.14,155.96,Haryana
OD42,Ajay,Dairy,Dairy,Jaipur,03-01-2023,North,408.12,0.04,158.3,Rajasthan
OD43,Manish,Snack & Branded,Dry Fruits,Kanpur,03-01-2023,North,1824.75,0.16,286.9,UP
OD44,Rajesh,Personal Care,Oral Care,Kanpur,03-01-2023,North,820.12,0.12,222.04,UP
OD45,Ritu,Oil & Masala,Salt & Sugar,Allahabad,03-01-2023,North,1842.64,0.15,234.45,UP
OD46,Rekha,Personal Care,Skin Care,Jodhpur,03-01-2023,North,1166.26,0.11,151.91,Rajasthan
OD47,Kavita,Beverages,Soft Drinks,Amritsar,03-01-2023,North,2318.38,0.15,442.51,Punjab
OD48,Lakshmi,Food Grains,Dals & Pulses,Jammu,03-01-2023,North,3759.94,0.03,1444.0,J&K
OD49,Suresh,Dairy,Dairy,Meerut,03-01-2023,North,702.52,0.03,242.85,UP
OD50,Prakash,Beverages,Fruit Juices,Haridwar,03-01-2023,North,1576.85,0.12,482.0,Uttarakhand
OD51,Savita,Beverages,Soft Drinks,Jammu,03-01-2023,North,1711.07,0.09,580.92,J&K
OD52,Sushma,Oil & Masala,Vinegar & Sauces,Aligarh,03-01-2023,North,1428.84,0.13,510.33,UP
OD53,Vinod,Oil & Masala,Vinegar & Sauces,Jodhpur,03-01-2023,North,2138.79,0.02,254.63,Rajasthan
OD54,Nikhil,Beverages,Fruit Juices,Jammu,04-01-2023,North,2074.39,0.1,499.06,J&K
OD55,Divya,Food Grains,Organic Staples,Meerut,04-01-2023,North,6556.38,0.08,1455.18,UP
OD56,Santosh,Beverages,Tea & Coffee,Dehradun,04-01-2023,North,1251.44,0.15,415.03,Uttarakhand
OD57,Nikhil,Beverages,Health Drinks,Jodhpur,04-01-2023,North,1219.77,0.01,239.18,Rajasthan
OD58,Rohit,Dairy,Dairy,Noida,04-01-2023,North,285.9,0.05,58.84,UP
OD59,Puja,Food Grains,Organic Staples,Lucknow,04-01-2023,North,4198.19,0.06,1482.13,UP
OD60,Sushma,Oil & Masala,Edible Oils,Shimla,04-01-2023,North,3775.56,0.0,1170.05,HP
OD61,Puja,Snack & Branded,Dry Fruits,Jammu,04-01-2023,North,1442.01,0.12,476.34,J&K
OD62,Vijay,Bakery,Bakery,Jaipur,05-01-2023,North,319.02,0.11,52.65,Rajasthan
OD63,Manish,Bakery,Bakery,Chandigarh,05-01-2023,North,175.2,0.05,41.68,Punjab
OD64,Vijay,Beverages,Tea & Coffee,Jodhpur,05-01-2023,North,1182.22,0.12,130.39,Rajasthan
OD65,Ajay,Snack & Branded,Biscuits & Cookies,Varanasi,05-01-2023,North,490.05,0.11,151.54,UP
OD66,Puja,Cleaning,Detergents,Gurgaon,05-01-2023,North,1323.59,0.0,461.4,Haryana
OD67,Rahul,Beverages,Fruit Juices,Agra,05-01-2023,North,704.64,0.02,118.6,UP
OD68,Deepak,Cleaning,Detergents,Mathura,05-01-2023,North,353.09,0.17,75.79,UP
OD69,Rajesh,Oil & Masala,Vinegar & Sauces,Meerut,05-01-2023,North,2503.5,0.06,706.64,UP
OD70,Usha,Snack & Branded,Namkeen,Jodhpur,05-01-2023,North,609.91,0.1,187.62,Rajasthan
OD71,Kavita,Personal Care,Oral Care,Jaipur,05-01-2023,North,711.99,0.21,122.12,Rajasthan
OD72,Kiran,Dairy,Dairy,Mathura,05-01-2023,North,673.11,0.07,226.26,UP
OD73,Neha,Fruits & Veggies,Fresh Fruits,Kanpur,06-01-2023,North,404.62,0.16,78.5,UP
OD74,Rajesh,Dairy,Dairy,Jodhpur,06-01-2023,North,608.6,0.03,153.87,Rajasthan
OD75,Usha,Bakery,Bakery,Chandigarh,06-01-2023,North,394.94,0.04,70.07,Punjab
OD76,Anita,Snack & Branded,Namkeen,Kanpur,06-01-2023,North,1216.75,0.11,199.22,UP
OD77,Sunita,Dairy,Dairy,Lucknow,06-01-2023,North,766.71,0.02,180.68,UP
OD78,Ajay,Dairy,Dairy,Delhi,06-01-2023,North,219.47,0.07,58.17,Delhi
OD79,Arun,Oil & Masala,Masalas,Allahabad,06-01-2023,North,3533.35,0.01,1046.82,UP
OD80,Puja,Oil & Masala,Edible Oils,Kanpur,06-01-2023,North,2351.17,0.03,612.71,UP
OD81,Geeta,Snack & Branded,Chocolates,Haridwar,06-01-2023,North,1045.68,0.12,275.46,Uttarakhand
OD82,Sanjay,Beverages,Fruit Juices,Amritsar,06-01-2023,North,1535.84,0.05,488.75,Punjab
OD83,Vinod,Food Grains,Rice,Mathura,06-01-2023,North,1639.53,0.02,556.56,UP
OD84,Vikram,Food Grains,Dals & Pulses,Kanpur,06-01-2023,North,1680.89,0.1,610.17,UP
OD85,Asha,Oil & Masala,Edible Oils,Noida,07-01-2023,North,2531.76,0.14,733.37,UP
OD86,Anita,Food Grains,Rice,Aligarh,07-01-2023,North,5355.87,0.01,1299.85,UP
OD87,Gaurav,Food Grains,Atta & Flour,Varanasi,07-01-2023,North,4357.36,0.01,1090.78,UP
OD88,Suresh,Oil & Masala,Salt & Sugar,Mathura,07-01-2023,North,3087.02,0.05,1006.37,UP
OD89,Ajay,Personal Care,Oral Care,Agra,07-01-2023,North,1154.31,0.03,434.22,UP
OD90,Kamla,Snack & Branded,Biscuits & Cookies,Amritsar,07-01-2023,North,774.15,0.15,190.48,Punjab
OD91,Vijay,Food Grains,Dals & Pulses,Chandigarh,07-01-2023,North,2462.97,0.03,988.88,Punjab
OD92,Aman,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,07-01-2023,North,310.31,0.0,40.78,UP
OD93,Geeta,Beverages,Health Drinks,Gurgaon,07-01-2023,North,2324.87,0.03,429.43,Haryana
OD94,Vikram,Beverages,Soft Drinks,Jodhpur,07-01-2023,North,1037.69,0.09,151.1,Rajasthan
OD95,Vinod,Dairy,Dairy,Aligarh,07-01-2023,North,989.16,0.03,330.25,UP
OD96,Shruti,Dairy,Dairy,Agra,07-01-2023,North,892.46,0.02,248.9,UP
OD97,Ramesh,Dairy,Dairy,Meerut,07-01-2023,North,746.1,0.03,157.22,UP
OD98,Lakshmi,Food Grains,Organic Staples,Allahabad,07-01-2023,North,3073.68,0.08,403.88,UP
OD99,Aman,Bakery,Bakery,Ludhiana,07-01-2023,North,542.56,0.04,200.28,Punjab
OD100,Sunil,Oil & Masala,Salt & Sugar,Varanasi,07-01-2023,North,3871.97,0.05,928.03,UP
OD101,Varun,Bakery,Bakery,Allahabad,07-01-2023,North,628.79,0.05,111.32,UP
OD102,Vinod,Bakery,Bakery,Gurgaon,07-01-2023,North,358.42,0.04,82.13,Haryana
OD103,Asha,Dairy,Dairy,Kanpur,07-01-2023,North,726.7,0.04,120.67,UP
OD104,Priya,Bakery,Bakery,Delhi,07-01-2023,North,221.17,0.02,45.25,Delhi
OD105,Nisha,Fruits & Veggies,Organic Fruits,Gurgaon,07-01-2023,North,977.7,0.16,180.97,Haryana
OD106,Neha,Fruits & Veggies,Organic Vegetables,Gurgaon,07-01-2023,North,311.26,0.03,110.16,Haryana
OD107,Shweta,Beverages,Soft Drinks,Allahabad,08-01-2023,North,1163.42,0.06,448.91,UP
OD108,Arun,Food Grains,Organic Staples,Jammu,08-01-2023,North,5906.78,0.01,1786.17,J&K
OD109,Ramesh,Oil & Masala,Salt & Sugar,Delhi,08-01-2023,North,3520.68,0.13,1184.13,Delhi
OD110,Meena,Snack & Branded,Biscuits & Cookies,Delhi,08-01-2023,North,1740.1,0.09,389.76,Delhi
OD111,Sushma,Food Grains,Rice,Kanpur,08-01-2023,North,5230.78,0.03,1201.48,UP
OD112,Pooja,Oil & Masala,Masalas,Haridwar,08-01-2023,North,1779.56,0.02,548.29,Uttarakhand
OD113,Pooja,Bakery,Bakery,Delhi,08-01-2023,North,654.15,0.0,99.83,Delhi
OD114,Pooja,Oil & Masala,Edible Oils,Aligarh,08-01-2023,North,3210.35,0.09,546.85,UP
OD115,Savita,Bakery,Bakery,Jaipur,08-01-2023,North,945.97,0.08,350.38,Rajasthan
OD116,Savita,Beverages,Soft Drinks,Haridwar,08-01-2023,North,2267.82,0.16,424.09,Uttarakhand
OD117,Vinod,Dairy,Dairy,Haridwar,08-01-2023,North,847.68,0.02,133.16,Uttarakhand
OD118,Santosh,Cleaning,Cleaning Supplies,Noida,08-01-2023,North,1728.95,0.04,204.59,UP
OD119,Amit,Bakery,Bakery,Chandigarh,08-01-2023,North,668.98,0.02,109.53,Punjab
OD120,Pooja,Food Grains,Rice,Aligarh,08-01-2023,North,2892.45,0.06,449.15,UP
OD121,Deepak,Food Grains,Rice,Agra,08-01-2023,North,1861.59,0.03,604.85,UP
OD122,Vijay,Bakery,Bakery,Gurgaon,08-01-2023,North,843.23,0.1,160.19,Haryana
OD123,Rahul,Oil & Masala,Masalas,Allahabad,08-01-2023,North,1429.43,0.08,365.2,UP
OD124,Asha,Personal Care,Hair Care,Dehradun,08-01-2023,North,1377.1,0.02,285.72,Uttarakhand
OD125,Shruti,Fruits & Veggies,Fresh Vegetables,Varanasi,08-01-2023,North,293.79,0.2,75.86,UP
OD126,Divya,Personal Care,Skin Care,Allahabad,08-01-2023,North,458.03,0.1,137.27,UP
OD127,Varun,Oil & Masala,Masalas,Allahabad,08-01-2023,North,3401.37,0.13,1104.82,UP
OD128,Seema,Food Grains,Rice,Ludhiana,08-01-2023,North,4915.52,0.1,1525.91,Punjab
OD129,Harish,Oil & Masala,Edible Oils,Kanpur,09-01-2023,North,3260.05,0.05,1249.69,UP
OD130,Deepak,Beverages,Soft Drinks,Allahabad,09-01-2023,North,2132.22,0.02,339.03,UP
OD131,Preeti,Food Grains,Rice,Jaipur,09-01-2023,North,2481.73,0.0,642.64,Rajasthan
OD132,Vikram,Food Grains,Rice,Noida,09-01-2023,North,2279.68,0.01,546.28,UP
OD133,Nikhil,Oil & Masala,Vinegar & Sauces,Shimla,09-01-2023,North,1186.69,0.03,189.23,HP
OD134,Amit,Oil & Masala,Salt & Sugar,Meerut,09-01-2023,North,2880.59,0.11,779.19,UP
OD135,Rekha,Cleaning,Detergents,Aligarh,09-01-2023,North,1434.05,0.05,240.63,UP
OD136,Puja,Fruits & Veggies,Fresh Vegetables,Jammu,09-01-2023,North,794.94,0.24,222.06,J&K
OD137,Meena,Fruits & Veggies,Organic Vegetables,Jammu,09-01-2023,North,1578.67,0.11,379.53,J&K
OD138,Harish,Snack & Branded,Dry Fruits,Shimla,09-01-2023,North,2097.02,0.16,705.96,HP
OD139,Manish,Personal Care,Oral Care,Jodhpur,09-01-2023,North,2811.97,0.04,710.95,Rajasthan
OD140,Varun,Fruits & Veggies,Organic Vegetables,Gurgaon,09-01-2023,North,1469.13,0.14,198.62,Haryana
OD141,Seema,Food Grains,Atta & Flour,Jammu,09-01-2023,North,6524.51,0.02,2197.73,J&K
OD142,Harish,Snack & Branded,Namkeen,Delhi,09-01-2023,North,805.21,0.2,123.85,Delhi
OD143,Gaurav,Food Grains,Atta & Flour,Allahabad,10-01-2023,North,1579.32,0.02,644.01,UP
OD144,Vijay,Food Grains,Organic Staples,Aligarh,10-01-2023,North,4714.63,0.08,541.77,UP
OD145,Seema,Oil & Masala,Masalas,Agra,10-01-2023,North,2547.51,0.02,603.47,UP
OD146,Arun,Beverages,Soft Drinks,Chandigarh,10-01-2023,North,1552.4,0.06,456.03,Punjab
OD147,Puja,Fruits & Veggies,Fresh Fruits,Kanpur,10-01-2023,North,1703.1,0.14,356.54,UP
OD148,Manish,Bakery,Bakery,Ludhiana,10-01-2023,North,589.79,0.1,199.86,Punjab
OD149,Manish,Dairy,Dairy,Mathura,10-01-2023,North,322.29,0.02,87.24,UP
OD150,Amit,Bakery,Bakery,Noida,10-01-2023,North,356.98,0.05,79.0,UP
OD151,Usha,Dairy,Dairy,Mathura,10-01-2023,North,789.08,0.06,142.94,UP
OD152,Usha,Cleaning,Cleaning Supplies,Lucknow,10-01-2023,North,1425.57,0.04,289.98,UP
OD153,Aman,Personal Care,Skin Care,Varanasi,10-01-2023,North,3088.79,0.11,993.98,UP
OD154,Suresh,Snack & Branded,Chocolates,Mathura,10-01-2023,North,503.28,0.02,136.07,UP
OD155,Pooja,Food Grains,Organic Staples,Delhi,10-01-2023,North,3058.2,0.08,357.82,Delhi
OD156,Arun,Food Grains,Organic Staples,Shimla,10-01-2023,North,3624.63,0.04,1028.77,HP
OD157,Santosh,Beverages,Soft Drinks,Ludhiana,11-01-2023,North,1006.55,0.03,344.65,Punjab
OD158,Rohit,Eggs Meat & Fish,"Eggs, Meat & Fish",Ludhiana,11-01-2023,North,2029.49,0.0,435.86,Punjab
OD159,Divya,Bakery,Bakery,Jaipur,11-01-2023,North,637.02,0.07,165.84,Rajasthan
OD160,Nisha,Food Grains,Atta & Flour,Lucknow,11-01-2023,North,3114.05,0.09,1157.34,UP
OD161,Aman,Eggs Meat & Fish,"Eggs, Meat & Fish",Dehradun,11-01-2023,North,1905.95,0.03,265.66,Uttarakhand
OD162,Nisha,Eggs Meat & Fish,"Eggs, Meat & Fish",Jodhpur,11-01-2023,North,899.63,0.04,180.19,Rajasthan
OD163,Pooja,Oil & Masala,Masalas,Mathura,11-01-2023,North,2505.69,0.15,827.75,UP
OD164,Sushma,Fruits & Veggies,Organic Vegetables,Agra,11-01-2023,North,926.82,0.29,165.89,UP
OD165,Harish,Food Grains,Atta & Flour,Delhi,11-01-2023,North,4758.32,0.03,901.29,Delhi
OD166,Pooja,Food Grains,Dals & Pulses,Jodhpur,11-01-2023,North,2777.03,0.03,766.18,Rajasthan
OD167,Radha,Dairy,Dairy,Noida,11-01-2023,North,834.15,0.04,96.73,UP
OD168,Santosh,Food Grains,Atta & Flour,Jammu,11-01-2023,North,5749.9,0.1,1119.03,J&K
OD169,Divya,Beverages,Tea & Coffee,Aligarh,12-01-2023,North,2026.43,0.03,594.46,UP
OD170,Kiran,Fruits & Veggies,Organic Vegetables,Chandigarh,12-01-2023,North,636.58,0.26,141.79,Punjab
OD171,Sunil,Food Grains,Atta & Flour,Mathura,12-01-2023,North,3910.93,0.09,774.13,UP
OD172,Priya,Food Grains,Organic Staples,Meerut,12-01-2023,North,4220.8,0.08,1463.95,UP
OD173,Puja,Food Grains,Rice,Mathura,12-01-2023,North,4983.24,0.06,1577.01,UP
OD174,Sushma,Food Grains,Dals & Pulses,Meerut,12-01-2023,North,1636.98,0.03,486.46,UP
OD175,Radha,Dairy,Dairy,Gurgaon,12-01-2023,North,717.82,0.03,135.39,Haryana
OD176,Arun,Fruits & Veggies,Organic Fruits,Noida,12-01-2023,North,691.31,0.21,180.84,UP
OD177,Rajesh,Food Grains,Rice,Agra,12-01-2023,North,5569.78,0.05,2199.55,UP
OD178,Vikram,Food Grains,Rice,Gurgaon,12-01-2023,North,3600.35,0.03,863.77,Haryana
OD179,Aman,Oil & Masala,Masalas,Jammu,13-01-2023,North,3693.76,0.06,506.25,J&K
OD180,Sunita,Oil & Masala,Salt & Sugar,Aligarh,13-01-2023,North,1464.14,0.02,424.1,UP
OD181,Sunita,Fruits & Veggies,Fresh Fruits,Allahabad,13-01-2023,North,1802.25,0.06,395.78,UP
OD182,Lakshmi,Food Grains,Dals & Pulses,Chandigarh,13-01-2023,North,2428.21,0.06,386.11,Punjab
OD183,Pooja,Oil & Masala,Vinegar & Sauces,Ludhiana,13-01-2023,North,2353.98,0.07,674.26,Punjab
OD184,Nisha,Eggs Meat & Fish,"Eggs, Meat & Fish",Jammu,13-01-2023,North,795.47,0.05,172.94,J&K
OD185,Lakshmi,Snack & Branded,Dry Fruits,Amritsar,13-01-2023,North,1212.08,0.13,332.0,Punjab
OD186,Divya,Oil & Masala,Salt & Sugar,Noida,13-01-2023,North,1237.32,0.14,242.53,UP
OD187,Vinod,Fruits & Veggies,Fresh Vegetables,Delhi,13-01-2023,North,1961.25,0.13,642.19,Delhi
OD188,Arun,Oil & Masala,Edible Oils,Haridwar,14-01-2023,North,842.88,0.02,246.66,Uttarakhand
OD189,Savita,Food Grains,Organic Staples,Meerut,14-01-2023,North,4080.29,0.07,1043.87,UP
OD190,Preeti,Oil & Masala,Vinegar & Sauces,Kanpur,14-01-2023,North,1215.17,0.03,240.58,UP
OD191,Geeta,Beverages,Tea & Coffee,Kanpur,14-01-2023,North,1437.7,0.06,203.79,UP
OD192,Harish,Oil & Masala,Edible Oils,Agra,14-01-2023,North,842.42,0.0,260.41,UP
OD193,Gaurav,Food Grains,Dals & Pulses,Gurgaon,14-01-2023,North,6546.8,0.02,2096.47,Haryana
OD194,Anita,Food Grains,Dals & Pulses,Chandigarh,14-01-2023,North,5786.53,0.03,2019.9,Punjab
OD195,Nisha,Oil & Masala,Masalas,Haridwar,14-01-2023,North,2041.75,0.05,522.03,Uttarakhand
OD196,Divya,Food Grains,Organic Staples,Jodhpur,14-01-2023,North,4061.24,0.02,1271.86,Rajasthan
OD197,Savita,Beverages,Soft Drinks,Meerut,14-01-2023,North,2081.39,0.09,373.32,UP
OD198,Nisha,Oil & Masala,Masalas,Kanpur,14-01-2023,North,1121.19,0.14,379.64,UP
OD199,Vikram,Food Grains,Organic Staples,Mathura,14-01-2023,North,3079.95,0.08,1093.26,UP
OD200,Gaurav,Food Grains,Dals & Pulses,Dehradun,14-01-2023,North,6393.87,0.06,1193.45,Uttarakhand
OD201,Lakshmi,Bakery,Bakery,Kanpur,14-01-2023,North,693.8,0.04,195.05,UP
OD202,Asha,Dairy,Dairy,Aligarh,14-01-2023,North,659.2,0.0,92.62,UP
OD203,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Kanpur,14-01-2023,North,329.85,0.04,67.32,UP
OD204,Aman,Beverages,Health Drinks,Agra,14-01-2023,North,1636.13,0.05,306.89,UP
OD205,Ritu,Food Grains,Atta & Flour,Jammu,14-01-2023,North,6886.84,0.0,1956.58,J&K
OD206,Kiran,Dairy,Dairy,Aligarh,14-01-2023,North,1024.85,0.05,349.5,UP
OD207,Rahul,Oil & Masala,Masalas,Dehradun,14-01-2023,North,3519.62,0.03,815.51,Uttarakhand
OD208,Gaurav,Oil & Masala,Vinegar & Sauces,Mathura,15-01-2023,North,1727.87,0.06,373.65,UP
OD209,Shruti,Beverages,Tea & Coffee,Chandigarh,15-01-2023,North,1091.38,0.13,375.27,Punjab
OD210,Prakash,Food Grains,Atta & Flour,Gurgaon,15-01-2023,North,5979.87,0.09,1159.36,Haryana
OD211,Sunita,Beverages,Fruit Juices,Noida,15-01-2023,North,644.16,0.16,206.13,UP
OD212,Mohit,Oil & Masala,Vinegar & Sauces,Shimla,15-01-2023,North,3288.13,0.1,579.68,HP
OD213,Suresh,Oil & Masala,Salt & Sugar,Jaipur,15-01-2023,North,1868.44,0.11,619.96,Rajasthan
OD214,Suresh,Snack & Branded,Chocolates,Agra,15-01-2023,North,1413.84,0.19,412.7,UP
OD215,Nikhil,Food Grains,Dals & Pulses,Chandigarh,15-01-2023,North,5051.2,0.1,1189.03,Punjab
OD216,Usha,Personal Care,Skin Care,Amritsar,15-01-2023,North,2537.77,0.11,698.9,Punjab
OD217,Vijay,Oil & Masala,Edible Oils,Noida,15-01-2023,North,1250.57,0.15,405.26,UP
OD218,Santosh,Oil & Masala,Masalas,Kanpur,15-01-2023,North,1855.2,0.0,524.59,UP
OD219,Aman,Food Grains,Atta & Flour,Ludhiana,15-01-2023,North,3857.22,0.09,1105.25,Punjab
OD220,Ramesh,Oil & Masala,Vinegar & Sauces,Agra,15-01-2023,North,4133.41,0.06,1275.25,UP
OD221,Kiran,Oil & Masala,Edible Oils,Allahabad,15-01-2023,North,1312.79,0.02,514.7,UP
OD222,Nisha,Bakery,Bakery,Lucknow,15-01-2023,North,279.49,0.03,78.8,UP
OD223,Kiran,Snack & Branded,Biscuits & Cookies,Dehradun,15-01-2023,North,694.17,0.11,141.94,Uttarakhand
OD224,Rajesh,Snack & Branded,Dry Fruits,Gurgaon,15-01-2023,North,292.98,0.17,78.08,Haryana
OD225,Santosh,Food Grains,Organic Staples,Agra,15-01-2023,North,6984.08,0.02,2602.07,UP
OD226,Puja,Oil & Masala,Vinegar & Sauces,Jammu,16-01-2023,North,901.75,0.08,263.04,J&K
OD227,Varun,Oil & Masala,Edible Oils,Ludhiana,16-01-2023,North,3726.09,0.15,801.17,Punjab
OD228,Priya,Food Grains,Atta & Flour,Jaipur,16-01-2023,North,4418.45,0.07,827.21,Rajasthan
OD229,Rajesh,Dairy,Dairy,Gurgaon,16-01-2023,North,453.11,0.02,181.07,Haryana
OD230,Gaurav,Dairy,Dairy,Chandigarh,16-01-2023,North,931.63,0.03,326.16,Punjab
OD231,Priya,Dairy,Dairy,Haridwar,16-01-2023,North,557.82,0.02,214.78,Uttarakhand
OD232,Nisha,Food Grains,Rice,Chandigarh,16-01-2023,North,3212.27,0.08,803.4,Punjab
OD233,Deepak,Dairy,Dairy,Allahabad,16-01-2023,North,414.03,0.07,83.36,UP
OD234,Shweta,Oil & Masala,Edible Oils,Jaipur,16-01-2023,North,1439.69,0.11,363.73,Rajasthan
OD235,Priya,Food Grains,Dals & Pulses,Lucknow,16-01-2023,North,2271.43,0.04,380.95,UP
OD236,Lakshmi,Food Grains,Atta & Flour,Kanpur,16-01-2023,North,1930.53,0.1,646.27,UP
OD237,Aman,Oil & Masala,Masalas,Mathura,17-01-2023,North,4156.25,0.06,1597.13,UP
OD238,Pooja,Beverages,Tea & Coffee,Amritsar,17-01-2023,North,436.69,0.07,160.93,Punjab
OD239,Puja,Dairy,Dairy,Agra,17-01-2023,North,844.85,0.07,107.32,UP
OD240,Shruti,Snack & Branded,Chocolates,Meerut,17-01-2023,North,1198.83,0.13,160.87,UP
OD241,Sunil,Fruits & Veggies,Organic Fruits,Meerut,17-01-2023,North,1153.8,0.12,191.91,UP
OD242,Sanjay,Beverages,Health Drinks,Shimla,17-01-2023,North,2340.68,0.1,538.24,HP
OD243,Shruti,Snack & Branded,Namkeen,Dehradun,17-01-2023,North,556.51,0.11,206.96,Uttarakhand
OD244,Suresh,Snack & Branded,Dry Fruits,Haridwar,17-01-2023,North,2080.74,0.09,719.98,Uttarakhand
OD245,Anita,Dairy,Dairy,Lucknow,17-01-2023,North,426.69,0.05,162.67,UP
OD246,Rohit,Cleaning,Detergents,Jaipur,18-01-2023,North,2219.93,0.13,377.02,Rajasthan
OD247,Vikram,Beverages,Health Drinks,Meerut,18-01-2023,North,719.02,0.05,213.88,UP
OD248,Sunita,Food Grains,Organic Staples,Haridwar,18-01-2023,North,6310.04,0.01,1680.4,Uttarakhand
OD249,Aman,Dairy,Dairy,Agra,18-01-2023,North,713.21,0.03,275.8,UP
OD250,Radha,Eggs Meat & Fish,"Eggs, Meat & Fish",Meerut,18-01-2023,North,619.97,0.06,177.81,UP
OD251,Vijay,Food Grains,Rice,Jammu,18-01-2023,North,4923.57,0.09,1515.72,J&K
OD252,Mohit,Snack & Branded,Chocolates,Kanpur,18-01-2023,North,307.97,0.08,60.8,UP
OD253,Rahul,Personal Care,Oral Care,Aligarh,18-01-2023,North,1062.43,0.06,349.45,UP
OD254,Rohit,Fruits & Veggies,Organic Fruits,Noida,18-01-2023,North,352.59,0.28,76.92,UP
